id	gender	human	number	size	firstmention	mentions	label
36	m	1	sg	6	36	67,36,69,71,39,74	Kees Ploeger
41	n	0	sg	1	41	41	onzer dwaasheid
42	m	1	sg	2	42	42,266	Gods
50	fm	1	pl	1	50	50	we
53	n	0	pl	1	53	53	de bonzen van de S. D. A. P.
54	fm	1	sg	7	54	2192,2193,2194,54,2187,2189,2239	de S. D. A. P.
55	n	0	sg	1	55	55	een gebaar van twijfel
56	n	0	sg	1	56	56	twijfel
57	n	0	pl	6	57	2162,131,884,151,57,156	z'n handen
59	n	0	pl	1	59	59	z'n schouders
65	n	0	sg	1	65	65	een vaag besef
68	fm	1	sg	1	68	68	zijn baas
70	n	0	pl	1	70	70	z'n eigen klokken
72	n	0	sg	3	72	72,1256,996	een sigaar in z'n hoofd en vloeken op die kerels die nooit iets goed konden doen
73	n	0	sg	8	73	129,1241,324,2264,73,527,350,1279	z'n hoofd
75	-	-	pl	1	75	75	vloeken
78	-	-	both	2	78	78,79	we
82	n	0	pl	2	82	82,501	boeken
84	m	1	sg	8	84	416,401,418,419,84,218,413,335	Lien
87	n	0	sg	1	87	87	een prachtig stel kerels
88	n	0	pl	1	88	88	centen
93	n	0	pl	1	93	93	rijtuigen
94	n	0	pl	1	94	94	dure jassen
98	n	0	pl	1	98	98	Automobielen
101	n	0	sg	1	101	101	't hek van 't Oosterpark
102	n	0	sg	1	102	102	't Oosterpark
103	n	0	sg	1	103	103	Een heel kamerameublement
104	fm	1	both	1	104	104	je
107	n	0	sg	1	107	107	den rand van 't trottoir
108	n	0	sg	2	108	108,1949	't trottoir
110	-	-	pl	1	110	110	twaalven
111	n	0	pl	1	111	111	de straatsteenen
112	-	-	pl	2	112	112,113	de klinkers
114	-	-	pl	1	114	114	de sterren
117	n	0	sg	1	117	117	medelijden
118	fm	1	sg	1	118	118	z'n baas
121	n	0	sg	4	121	857,121,773,845	een gedicht
124	-	-	sg	2	124	1964,124	die blauwe steen
125	n	0	sg	1	125	125	het zwart recht boven onze hoofden
126	n	0	pl	2	126	1174,126	onze hoofden
134	n	0	sg	1	134	134	't sentimenteele af
136	n	0	sg	1	136	136	bed
137	fm	1	sg	5	137	2452,137,1996,1036,2013	een mensch
143	n	0	sg	1	143	143	de Zuiderzee
146	n	0	sg	4	146	986,146,2553,1754	huis
148	n	0	sg	1	148	148	de kou
152	-	-	pl	1	152	152	de steenen
153	n	0	sg	1	153	153	den zeedijk
154	n	0	pl	1	154	154	de oogen
155	n	0	pl	1	155	155	hun oogharen
160	n	0	sg	9	160	160,1120,167,1192,1576,944,1171,1526,1471	't water
165	n	0	sg	1	165	165	de lange , lange schitterende streep
166	n	0	sg	1	166	166	den kant van 't water
174	n	0	sg	11	174	935,938,1194,1293,1518,174,1296,1294,1201,1295,1183	zee
176	n	0	sg	2	176	176,1173	de kim
178	n	0	sg	2	178	178,2434	z'n vuist
180	n	0	sg	3	180	2436,1907,180	z'n voorhoofd
183	fm	1	sg	2	183	184,183	ik
186	n	0	sg	2	186	186,2589	een gesticht
189	n	0	pl	1	189	189	gele vlekken
192	-	-	pl	1	192	192	zulke tochten
194	n	0	sg	10	194	194,2115,202,1995,331,469,2005,567,252,509	kantoor
198	n	0	pl	1	198	198	de verlichte boomtoppen aan de overzij van de tuinen
199	n	0	sg	2	199	609,199	de overzij van de tuinen
200	n	0	pl	1	200	200	de tuinen
203	-	-	pl	1	203	203	tochten naar den Ringdijk
204	n	0	both	2	204	204,1007	den Ringdijk
206	n	0	sg	2	206	232,206	't gras tusschen de boterbloemetjes beneden aan den dijk
207	n	0	pl	1	207	207	de boterbloemetjes beneden aan den dijk
208	n	0	sg	1	208	208	den dijk
209	-	-	pl	3	209	209,211,214	de nieuwsgierige koeien
210	n	0	pl	1	210	210	hun groote oogen
216	-	-	sg	1	216	216	opaan
219	-	-	pl	1	219	219	die koeienoogen
220	n	0	pl	1	220	220	de kikkers
221	n	0	sg	1	221	221	mijn schoen
223	n	0	sg	1	223	223	m'n eene voet
225	n	0	sg	1	225	225	de sloot
230	n	0	sg	7	230	1328,1170,1122,230,1334,1387,1372	de halve duisternis
233	n	0	sg	7	233	1459,1125,710,1463,233,1452,1100	de verte
234	n	0	sg	1	234	234	een klagelijk
235	n	0	sg	1	235	235	Een paard
241	n	0	pl	1	241	241	z'n armen
248	-	-	sg	1	248	248	de waarheid
250	n	0	sg	1	250	250	Ons werk op kantoor
265	n	0	sg	1	265	265	't koninkrijk Gods
270	n	0	sg	1	270	270	dat
272	n	0	sg	2	272	272,2045	den zolder van Kees
277	n	0	sg	4	277	2065,277,343,1981	een
278	n	0	sg	2	278	354,278	Zijn hok
280	-	-	both	2	280	280,282	De buren
281	n	0	sg	2	281	281,677	't niks
283	n	0	sg	1	283	283	de trap
284	m	1	sg	4	284	291,284,286,287	Kees z'n vader
290	-	-	sg	26	290	2500,2502,1158,1160,2507,2509,1167,2516,1178,2010,290,2532,1967,1969,2482,371,2484,372,1142,2486,2488,2489,2492,1140,700,701	mijnheer Koekebakker
292	n	0	sg	3	292	858,292,389	m'n naam in 't Handelsblad
294	n	0	pl	2	294	298,294	't Handelsblad
299	n	0	sg	1	299	299	goedkoop bloemetjesbehangsel van 3 centen
300	n	0	sg	1	300	300	de rol
301	n	0	sg	7	301	2064,307,2283,2044,301,2510,319	den muur
302	n	0	sg	1	302	302	de effe groene achterkant
304	n	0	sg	3	304	304,321,306	een spreuk
305	n	0	pl	1	305	305	sier-letters
308	n	0	sg	8	308	1810,867,308,1796,1989,2038,2087,1791	de deur
309	n	0	both	1	309	309	J'ai attendu le Seigneur avec une grande patience
310	n	0	both	1	310	310	il s'est abaissé jusqu'à moi
316	n	0	sg	1	316	316	een spa
318	-	-	sg	1	318	318	die diagonaalsgewijs aan den muur
320	n	0	sg	1	320	320	't aangezicht van de spreuk
326	-	-	sg	1	326	326	-ie metdertijd op de hei
328	n	0	sg	9	328	930,902,742,328,1065,910,1070,1020,927	de hei
329	n	0	sg	1	329	329	daar een brokje land
337	n	0	sg	1	337	337	de kroeg
341	m	1	sg	1	341	341	Zola
342	m	1	sg	1	342	342	Jaap Maris
345	m	1	sg	20	345	2304,2312,2315,2251,2253,2316,2318,2319,2322,2326,2327,2328,2329,345,2330,2333,1438,2334,2341,1275	Dante
346	n	0	both	1	346	346	de Prediker
347	n	0	sg	1	347	347	't Hooglied
348	m	1	sg	1	348	348	't boek Job
352	fm	1	sg	1	352	352	de buitenwereld
355	n	0	sg	4	355	2161,355,356,2052	Het eenige raam
357	n	0	sg	2	357	404,357	den grond
359	n	0	sg	3	359	737,1767,359	tafel
361	n	0	sg	1	361	361	een stuk lucht
362	n	0	sg	1	362	362	de kleur
367	n	0	sg	6	367	1442,1541,1497,397,1545,367	letterlijk alles
369	n	0	sg	2	369	369,387	een schilderij
376	n	0	pl	2	376	376,377	twee horizontale banen
378	n	0	sg	2	378	378,626	een blauwe
379	n	0	sg	1	379	379	een goudgele
380	n	0	sg	1	380	380	't midden van die blauwe baan
381	-	-	sg	1	381	381	die blauwe baan
383	n	0	sg	1	383	383	een ronde goudgele vlek
384	fm	1	pl	3	384	384,394,388	we
385	n	0	sg	1	385	385	den catalogus
386	n	0	both	1	386	386	No. 666 De Gedachte
392	n	0	pl	2	392	392,396	2de Jan Steenstraat
393	n	0	sg	1	393	393	nummer
399	n	0	sg	1	399	399	een flauw benul
402	n	0	sg	1	402	402	thee
406	n	0	sg	1	406	406	verlegenheid
407	f	1	sg	4	407	415,417,426,407	die juffrouw
408	m	1	sg	9	408	1830,2552,1833,2542,1263,752,2546,759,408	de ouwe heer
409	n	0	sg	1	409	409	bepaald bezwaar
414	n	0	sg	1	414	414	een neiging
421	n	0	pl	1	421	421	oogjes
423	n	0	sg	1	423	423	bizonder welbehagen
424	n	0	sg	2	424	424,1522	z'n steenen pijpje
428	n	0	sg	1	428	428	donker
429	n	0	sg	2	429	649,429	De lamp
435	fm	1	sg	1	435	435	Je
437	n	0	sg	5	437	896,801,2593,437,1338	de lucht
438	n	0	sg	1	438	438	Een groote groenachtige ster
439	n	0	pl	1	439	439	donkeren
440	fm	1	sg	1	440	440	Je
442	n	0	sg	1	442	442	een versche pijp
444	m	1	sg	2	444	444,447	die
445	m	1	pl	2	445	2632,445	jongens van negentien , twintig jaar
449	n	0	sg	12	449	1664,449,450,1441,1443,2628,1665,455,1069,463,1046,1370	de wereld
453	n	0	sg	2	453	1317,453	de diepte
456	-	-	sg	2	456	456,543	bedrijvigheid
460	-	-	pl	1	460	460	die
461	-	-	pl	1	461	461	die
467	n	0	sg	1	467	467	't grootste
468	n	0	sg	1	468	468	deel van onzen tijd
471	n	0	pl	2	471	474,471	hun domme opinies
479	n	0	sg	12	479	2464,1517,815,703,1778,1331,821,1335,1176,1850,1373,479	't licht
480	n	0	pl	1	480	480	de gordijnen
482	n	0	sg	1	482	482	de roode lucht
483	-	-	sg	14	483	610,483,611,1637,1894,613,615,619,1656,1649,1650,1973,1976,1980	de straat
486	fm	1	pl	5	486	498,486,502,505,508	straten
487	n	0	sg	1	487	487	uitzicht op de lancaster gordijnen van den overkant en de balletjesfranje en de aspedistra in een pot
488	n	0	pl	1	488	488	de lancaster gordijnen van den overkant en de balletjesfranje
489	m	1	sg	1	489	489	lancaster
490	n	0	sg	2	490	490,1636	den overkant
491	-	-	sg	1	491	491	de balletjesfranje
492	-	-	sg	1	492	492	de aspedistra in een pot
493	n	0	sg	1	493	493	een onbestaanbare bloem er op
495	n	0	sg	1	495	495	wraak
497	n	0	pl	1	497	497	talen
499	n	0	pl	2	499	1752,499	de namen
504	n	0	pl	1	504	504	gevoelens
506	n	0	sg	1	506	506	het bestaan
511	n	0	pl	1	511	511	de slootjes
512	n	0	pl	2	512	512,554	de weilanden
513	-	-	sg	1	513	513	die
519	n	0	sg	1	519	519	't nut
523	n	0	sg	1	523	523	Abcoû
525	n	0	sg	1	525	525	't heelal
529	n	0	sg	1	529	529	ons hart
531	n	0	sg	1	531	531	ons ruggemerg
539	n	0	sg	1	539	539	Zwitserland
540	n	0	sg	1	540	540	Italië
541	n	0	pl	5	541	545,548,549,541,542	Godweetwaarheen
547	n	0	sg	1	547	547	hun macht
550	n	0	sg	1	550	550	't grootste deel van onzen tijd
555	n	0	sg	1	555	555	den waterkant
558	n	0	pl	6	558	1520,1298,1300,1301,1303,558	onze gedachten
560	n	0	pl	1	560	560	hun onbegrijpelijke zaken
562	n	0	pl	1	562	562	voeten
565	n	0	pl	1	565	565	standjes
570	-	-	pl	1	570	570	elkaar
573	n	0	sg	2	573	578,573	tweehoog
574	-	-	sg	1	574	574	die halvegare
579	n	0	sg	1	579	579	een leuk vak
580	fm	1	sg	1	580	580	M'n baas
584	n	0	pl	2	584	584,599	gedichten
586	m	1	sg	3	586	865,586,866	zoo'n man
587	n	0	sg	7	587	2339,2227,614,2027,2022,2025,587	dat woord
588	fm	1	sg	1	588	588	je
592	n	0	sg	1	592	592	z'n gezicht
595	-	-	sg	1	595	595	zoo'n dikken kop
604	n	0	both	1	604	604	de Sarphatistraat
607	-	1	sg	7	607	608,612,617,618,636,621,607	een schoolmeisje van een jaar of zeventien
616	n	0	both	1	616	616	de Kerstvacantie
620	n	0	sg	1	620	620	de school
622	n	0	sg	1	622	622	't stille grachtje in de sneeuw
623	n	0	sg	1	623	623	de sneeuw
625	n	0	sg	1	625	625	een wit paard
627	m	1	sg	1	627	627	kiel
628	n	0	sg	1	628	628	een stroohoed
630	n	0	sg	1	630	630	zoo iets geks
634	n	0	sg	1	634	634	de Weteringschans
638	f	1	sg	8	638	673,675,646,647,680,654,653,638	een vriendin
650	n	0	sg	2	650	650,702	een blad
651	n	0	sg	3	651	658,651,1154	't boek
655	n	0	sg	2	655	657,655	Een stukje vuur uit zijn pijp
656	n	0	sg	1	656	656	zijn pijp
660	n	0	sg	1	660	660	een lucifersdoosje
661	n	0	sg	1	661	661	een gat
664	-	-	pl	2	664	664,667	ze
666	n	0	sg	1	666	666	een afstand
668	n	0	pl	1	668	668	gedichten
671	fm	1	sg	1	671	671	je
672	n	0	sg	1	672	672	een raar ding
678	fm	1	pl	1	678	678	ons
679	n	0	sg	4	679	2236,2308,1846,679	een beetje kleeren van haar en zoo goed als geen kleeren van mij
683	n	0	sg	1	683	683	z'n overhemd
685	n	0	sg	1	685	685	z'n bloote lijf
687	fm	1	sg	1	687	687	je
689	n	0	sg	5	689	1456,689,693,1446,1577	den toren van Naarden
690	n	0	sg	2	690	690,694	Naarden
691	n	0	sg	3	691	2266,691,1779	de kamer van Bekker b.v.
692	n	0	both	1	692	692	Bekker b.v.
695	fn	-	sg	2	695	698,695	deze snor
697	n	0	sg	1	697	697	haar schouder
699	n	0	sg	1	699	699	de mijne
705	n	0	sg	1	705	705	zijn aangezicht
709	f	1	pl	2	709	713,709	de meisjes
712	n	0	pl	4	712	712,715,718,728	hun bekjes
716	n	0	sg	1	716	716	't algemeen
729	-	-	pl	1	729	729	die
735	n	0	both	1	735	735	socialen
738	n	0	pl	1	738	738	adressen
739	n	0	sg	1	739	739	drukwerk
740	n	0	both	1	740	740	vrije groep Kastanjeplein
741	n	0	pl	1	741	741	omstreken
744	n	0	pl	1	744	744	een paar centen bij elkaar
745	n	0	pl	2	745	745,746	elkaar
748	n	0	sg	1	748	748	de kolonie van Van Eeden
749	n	0	both	1	749	749	Van Eeden
753	n	0	sg	1	753	753	een boerenkiel
754	-	-	pl	1	754	754	dure gele schoenen
755	n	0	sg	3	755	1922,755,1914	een papieren zak
756	-	-	sg	1	756	756	innige aanraking met de natuur
757	n	0	sg	1	757	757	de natuur
758	-	-	sg	1	758	758	z'n baard vol kruimels
760	-	-	pl	1	760	760	kruimels
762	n	0	sg	7	762	833,978,980,1558,1399,982,762	Amsterdam
763	-	-	pl	1	763	763	elkaar
764	n	0	both	1	764	764	de Naarder trekvaart
765	n	0	sg	1	765	765	een boerenmeid
766	n	0	sg	1	766	766	een boerenjongen
767	n	0	sg	2	767	768,767	het niks van in de krant
769	fm	1	sg	1	769	769	je
770	m	1	sg	1	770	770	jai
776	n	0	pl	1	776	776	drie van ons
778	n	0	pl	1	778	778	onze ketenen van negen tot zes
781	n	0	sg	2	781	825,781	Hillegom
782	n	0	sg	1	782	782	een bollenhandelaar met dikke roode gladgeschoren wangetjes
783	n	0	pl	1	783	783	dikke roode gladgeschoren wangetjes
784	n	0	pl	4	784	784,792,795,1620	de anderen
788	n	0	sg	1	788	788	't oudheidkundig museum in Leiden
789	n	0	sg	4	789	849,793,826,789	Leiden
797	n	0	sg	12	797	1696,1978,1698,1701,843,1617,1652,824,1626,828,797,798	de tram
799	n	0	sg	4	799	1184,1297,1185,799	't land
800	n	0	pl	1	800	800	de landen
804	-	-	sg	1	804	804	de boerenkinkels
805	n	0	pl	3	805	2408,805,1423	de roode daken in de dorpen en de zwarte boomen en de akkers
806	n	0	pl	1	806	806	de dorpen
807	n	0	pl	1	807	807	de zwarte boomen
808	n	0	pl	1	808	808	de akkers
809	n	0	sg	1	809	809	riet
810	n	0	pl	2	810	810,813	de duinen
812	n	0	sg	1	812	812	hun bloote hoofd
814	n	0	sg	1	814	814	de straatweg
817	n	0	pl	3	817	832,817,2458	de ruiten van de dorpslantaarns
818	fm	1	pl	2	818	818,819	de dorpslantaarns
820	n	0	sg	2	820	820,1253	moeite
827	n	0	sg	1	827	827	een lijk
830	-	-	sg	1	830	830	die
831	-	-	sg	1	831	831	de revolutie
834	n	0	pl	1	834	834	de kantoren
835	-	-	pl	1	835	835	die
836	n	0	pl	1	836	836	m'n koude voeten
838	n	0	pl	4	838	1048,2166,838,2167	dooie beenen
841	n	0	sg	1	841	841	de blauwe lucht
842	fm	1	sg	1	842	842	ik
848	n	0	pl	1	848	848	de gaslantarens in Leiden
850	-	-	pl	3	850	850,851,862	de onsterfelijken naast elkaar op een lange bank
852	n	0	sg	1	852	852	een lange bank
853	n	0	sg	1	853	853	de derde klas wachtkamer van 't station
854	n	0	sg	2	854	854,975	't station
855	n	0	sg	3	855	876,886,855	de kachel
863	n	0	sg	2	863	869,863	Een burgerheer
864	fm	1	pl	2	864	864,878	Opscheppers
868	n	0	sg	1	868	868	z'n kaartje
871	n	0	sg	1	871	871	't papier
875	n	0	sg	1	875	875	een schepje
877	n	0	sg	2	877	880,877	de kolenschep
879	n	0	pl	1	879	879	die wachtkamers
881	fm	1	sg	1	881	881	't publiek
883	n	0	pl	1	883	883	de steenkolen
887	-	-	sg	1	887	887	mot met een kerel met een witte kiel
888	m	1	sg	1	888	888	een kerel met een witte kiel
889	n	0	sg	1	889	889	een witte kiel
890	n	0	sg	3	890	890,2462,983	den trein
893	n	0	sg	3	893	2560,893,2567	slaap
895	n	0	sg	1	895	895	een Haagsch juffertje
899	fm	1	pl	1	899	899	haar lieve leden
909	n	0	sg	1	909	909	bezwaar tegen die hei
914	n	0	sg	1	914	914	dat
915	fm	1	pl	1	915	915	boeren van kantoorheeren
916	-	-	sg	1	916	916	kantoorheeren
917	n	0	sg	1	917	917	Amerika
918	n	0	pl	1	918	918	allerlei leugens
924	n	0	sg	1	924	924	juist 't groote verschil tusschen God en ons
929	n	0	pl	1	929	929	z'n vieren
931	n	0	sg	1	931	931	Zandvoort
932	n	0	sg	1	932	932	't fijne witte zand aan den voet van 't duin
933	n	0	sg	1	933	933	den voet van 't duin
934	n	0	sg	1	934	934	't duin
942	-	-	pl	1	942	942	herhalingen
943	n	0	sg	2	943	1014,943	een lange gouden streep op 't water
945	n	0	pl	1	945	945	onze gelaten
947	n	0	sg	2	947	947,1319	den gezichtseinder
948	n	0	sg	1	948	948	een sleepboot
951	m	1	sg	2	951	956,951	de stoompijp
953	n	0	sg	1	953	953	Duitschland
954	n	0	sg	1	954	954	zijn groote talenkennis
957	n	0	sg	1	957	957	een betrekking
958	m	1	sg	10	958	1000,1002,1005,1006,1009,981,984,987,989,958	correspondent op een fabriek
959	n	0	sg	1	959	959	een fabriek
961	n	0	sg	1	961	961	Parijs
965	n	0	sg	2	965	1003,965	dat baantje
969	n	0	sg	1	969	969	dat ellendige fabrieksstadje
972	n	0	sg	1	972	972	heimwee
976	n	0	pl	5	976	976,1008,1651,985,2490	de rails
977	n	0	sg	2	977	977,2594	den horizon
979	n	0	sg	1	979	979	zijn biljet
988	n	0	sg	2	988	988,991	't Centraal station
990	-	-	sg	1	990	990	de volheid zijns
992	m	1	sg	2	992	992,995	gemoeds
993	n	0	sg	1	993	993	een praatje
994	fm	1	sg	1	994	994	den machinist
997	n	0	sg	1	997	997	een dure
998	n	0	sg	2	998	1001,998	de locomotief
999	n	0	sg	5	999	2146,2262,999,1385,2477	z'n hand
1004	n	0	sg	2	1004	1004,2182	een boel
1010	n	0	sg	2	1010	1010,2467	't perron
1011	n	0	pl	1	1011	1011	de treinen
1012	fm	1	both	1	1012	1012	's Zondags
1015	n	0	sg	1	1015	1015	Het roode water
1016	n	0	sg	1	1016	1016	de branding
1018	n	0	sg	1	1018	1018	een theorie
1022	n	0	sg	1	1022	1022	zijn hart
1031	n	0	sg	1	1031	1031	een paar honderd gulden
1032	n	0	sg	2	1032	1032,1943	de Linnaeusstraat met z'n brood in een zeiltje
1033	n	0	sg	2	1033	1033,1039	z'n brood in een zeiltje
1035	n	0	sg	1	1035	1035	een zeiltje
1038	n	0	pl	1	1038	1038	zeiltjes met brood
1041	n	0	sg	1	1041	1041	ons best
1044	-	-	sg	2	1044	1044,2622	heel wat
1049	n	0	pl	1	1049	1049	onze acht handen om onze knieën
1051	n	0	pl	1	1051	1051	onze knieën
1056	n	0	sg	1	1056	1056	een tijdschrift
1058	n	0	sg	2	1058	1058,1139	een artikel
1059	n	0	sg	2	1059	1059,1132	de sociale taak van den kunstenaar
1060	m	1	sg	7	1060	1072,1060,1061,1062,1066,1068,1071	den kunstenaar
1063	n	0	sg	1	1063	1063	een dispuut met Bekker over de hei
1085	n	0	sg	1	1085	1085	z'n kin
1087	n	0	pl	1	1087	1087	z'n knieën
1090	n	0	sg	1	1090	1090	z'n hart
1093	n	0	sg	1	1093	1093	een suikerboon
1099	n	0	sg	4	1099	1128,1131,1099,1268	't strand
1110	n	0	sg	1	1110	1110	een levensbeschouwing
1114	-	-	pl	1	1114	1114	de punten van onze schoenen
1115	-	-	pl	1	1115	1115	onze schoenen
1119	-	-	sg	1	1119	1119	de roode schijn op 't water
1121	n	0	sg	1	1121	1121	't zuiden
1123	n	0	sg	1	1123	1123	een geur van modder
1124	n	0	sg	1	1124	1124	modder
1126	n	0	sg	1	1126	1126	't dorp
1127	n	0	pl	2	1127	1188,1127	de booglampen
1129	fm	1	sg	1	1129	1129	jij
1134	n	0	pl	1	1134	1134	m'n schouders
1141	n	0	sg	1	1141	1141	verantwoordelijkheidsgevoel
1150	n	0	sg	1	1150	1150	Een lolletje
1156	fm	1	pl	1	1156	1156	kunstenaars
1163	n	0	pl	2	1163	1168,1163	de spoorboekjes
1172	n	0	sg	2	1172	1172,1375	't noordwesten
1177	n	0	pl	1	1177	1177	Wolken
1180	n	0	sg	4	1180	1180,2429,1910,2556	uitgestrekte arm
1186	fm	1	pl	1	1186	1186	wij
1187	n	0	sg	2	1187	1257,1187	Driehuis
1189	n	0	sg	1	1189	1189	de Kalverstraat
1190	m	1	sg	4	1190	1211,1206,1205,1190	je rug naar 't water
1191	fm	1	sg	2	1191	1193,1191	je
1199	n	0	sg	3	1199	1816,1776,1199	dat weemoedige geluid achter je
1200	fm	1	sg	3	1200	1200,1210,1208	je
1209	n	0	sg	1	1209	1209	je eigen naam
1214	n	0	sg	1	1214	1214	een brokkie
1215	n	0	sg	2	1215	1233,1215	linnen
1216	n	0	sg	2	1216	1216,1234	verf
1219	-	-	pl	1	1219	1219	ze
1220	-	-	pl	1	1220	1220	mekaar
1222	n	0	sg	2	1222	1222,1223	een spelletje
