mention1	mention2	sieve
255	263	strictheadmatch:7
256	264	stringmatch
91	267	stringmatch:relaxed
266	268	resolvepronouns
256	269	stringmatch
270	271	resolvepronouns
237	274	strictheadmatch:7
278	282	resolvepronouns
281	283	resolvepronouns
282	285	resolvepronouns
1	288	resolvepronouns
247	289	stringmatch
1	290	resolvepronouns
25	291	strictheadmatch:7
289	293	resolvepronouns
1	294	resolvepronouns
289	296	resolvepronouns
1	297	resolvepronouns
1	298	resolvepronouns
296	299	resolvepronouns
1	300	resolvepronouns
1	302	resolvepronouns
299	303	resolvepronouns
301	304	resolvepronouns
280	305	strictheadmatch:7
308	309	resolvepronouns
49	310	strictheadmatch:5
310	311	resolvepronouns
1	312	resolvepronouns
305	316	stringmatch
1	318	resolvepronouns
317	319	resolvepronouns
83	320	stringmatch
1	321	resolvepronouns
1	323	resolvepronouns
1	325	resolvepronouns
1	327	resolvepronouns
1	328	resolvepronouns
1	330	resolvepronouns
416	332	strictheadmatch:5
7	333	strictheadmatch:5
669	334	strictheadmatch:5
1	337	resolvepronouns
65	338	stringmatch
338	339	precise:relpronoun
341	344	resolvepronouns
345	347	resolvepronouns
348	349	precise:relpronoun
347	350	resolvepronouns
350	352	resolvepronouns
352	353	resolvepronouns
353	354	resolvepronouns
354	356	resolvepronouns
346	357	stringmatch
357	358	precise:relpronoun
174	360	strictheadmatch:7
360	361	precise:predicative
360	362	resolvepronouns
362	364	resolvepronouns
364	366	resolvepronouns
365	367	stringmatch
366	368	resolvepronouns
369	370	strictheadmatch:5
370	371	precise:relpronoun
1503	373	strictheadmatch:5
369	375	strictheadmatch:5
373	380	resolvepronouns
382	385	resolvepronouns
13	389	resolvepronouns
387	390	resolvepronouns
307	391	stringmatch
88	392	strictheadmatch:5
1	394	resolvepronouns
382	395	resolvepronouns
83	397	stringmatch
398	399	precise:relpronoun
88	400	strictheadmatch:5
92	401	strictheadmatch:7
395	402	resolvepronouns
307	404	stringmatch
217	407	stringmatch
1	408	resolvepronouns
195	409	resolvepronouns
1	412	resolvepronouns
191	413	stringmatch
195	415	resolvepronouns
307	416	stringmatch
278	417	stringmatch:relaxed
417	418	resolvepronouns
322	421	strictheadmatch:5
421	422	precise:relpronoun
424	425	resolvepronouns
427	430	resolvepronouns
428	431	resolvepronouns
431	432	resolvepronouns
431	434	resolvepronouns
434	436	resolvepronouns
436	437	resolvepronouns
270	438	strictheadmatch:5
426	439	strictheadmatch:5
427	441	stringmatch:relaxed
428	442	stringmatch
442	443	resolvepronouns
313	446	stringmatch
1	448	resolvepronouns
3	449	stringmatch
868	450	strictheadmatch:5
1	451	resolvepronouns
1	452	resolvepronouns
550	453	strictheadmatch:5
369	455	stringmatch
217	457	stringmatch
369	459	stringmatch
195	463	resolvepronouns
462	464	precise:relpronoun
1102	465	strictheadmatch:5
191	466	stringmatch
1728	467	strictheadmatch:5
1101	470	strictheadmatch:5
462	471	resolvepronouns
471	473	resolvepronouns
411	474	stringmatch:relaxed
1	475	resolvepronouns
474	477	resolvepronouns
388	478	strictheadmatch:5
477	480	resolvepronouns
201	482	strictheadmatch:7
480	483	resolvepronouns
468	484	resolvepronouns
483	485	resolvepronouns
485	486	resolvepronouns
195	487	resolvepronouns
195	488	resolvepronouns
1	490	resolvepronouns
461	491	strictheadmatch:7
491	492	resolvepronouns
493	494	precise:relpronoun
492	495	resolvepronouns
498	499	resolvepronouns
499	500	resolvepronouns
489	501	resolvepronouns
1	502	resolvepronouns
500	503	resolvepronouns
195	504	resolvepronouns
489	505	stringmatch
195	506	resolvepronouns
1	507	resolvepronouns
1524	508	strictheadmatch:5
505	509	resolvepronouns
503	510	resolvepronouns
510	512	resolvepronouns
416	515	strictheadmatch:5
514	516	resolvepronouns
1	517	resolvepronouns
1	518	resolvepronouns
1	521	resolvepronouns
519	522	resolvepronouns
520	523	resolvepronouns
187	524	stringmatch
1	525	resolvepronouns
336	526	strictheadmatch:5
1	527	resolvepronouns
1	530	resolvepronouns
247	533	stringmatch
1	535	resolvepronouns
1	536	resolvepronouns
476	537	stringmatch
1	538	resolvepronouns
373	539	stringmatch
539	540	precise:predicative
1	542	resolvepronouns
1	545	resolvepronouns
1	546	resolvepronouns
1	547	resolvepronouns
1	549	resolvepronouns
320	550	strictheadmatch:5
1	552	resolvepronouns
171	553	strictheadmatch:5
1	555	resolvepronouns
1	556	resolvepronouns
13	557	resolvepronouns
14	558	strictheadmatch:5
562	563	precise:relpronoun
1	564	resolvepronouns
562	566	precise:predicative
37	567	stringmatch
1	568	resolvepronouns
570	569	precise:predicative
2	570	stringmatch
3	571	stringmatch
42	572	stringmatch
1	574	resolvepronouns
550	575	stringmatch
1	577	resolvepronouns
543	578	stringmatch:relaxed
13	579	resolvepronouns
1	581	resolvepronouns
13	582	resolvepronouns
576	583	resolvepronouns
1	584	resolvepronouns
13	586	resolvepronouns
1	587	resolvepronouns
69	588	stringmatch
1	589	resolvepronouns
13	590	resolvepronouns
13	594	resolvepronouns
865	597	strictheadmatch:5
1	598	resolvepronouns
469	599	stringmatch
601	600	precise:predicative
411	601	stringmatch
1	602	resolvepronouns
191	603	stringmatch
56	604	stringmatch
3	605	stringmatch
4	606	strictheadmatch:5
450	607	stringmatch
69	609	stringmatch
195	611	resolvepronouns
55	612	stringmatch
1255	613	strictheadmatch:7
610	614	resolvepronouns
614	615	resolvepronouns
69	616	stringmatch
13	617	resolvepronouns
612	618	resolvepronouns
55	619	stringmatch
1	620	resolvepronouns
1	621	resolvepronouns
1	623	resolvepronouns
13	624	resolvepronouns
69	625	stringmatch
1	626	resolvepronouns
13	627	resolvepronouns
628	629	precise:predicative
3	630	stringmatch:relaxed
631	632	precise:relpronoun
191	633	stringmatch
1	634	resolvepronouns
1	635	resolvepronouns
55	637	stringmatch
604	638	resolvepronouns
1	641	resolvepronouns
534	644	stringmatch
1	645	resolvepronouns
736	646	strictheadmatch:7
646	647	resolvepronouns
647	648	resolvepronouns
191	651	stringmatch
1	652	resolvepronouns
467	653	stringmatch
628	655	stringmatch
195	658	resolvepronouns
424	662	strictheadmatch:7
1	664	resolvepronouns
1	665	resolvepronouns
1	667	resolvepronouns
11	669	strictheadmatch:5
670	671	precise:relpronoun
195	673	resolvepronouns
670	677	strictheadmatch:5
195	679	resolvepronouns
550	680	stringmatch
410	683	stringmatch:relaxed
683	685	resolvepronouns
684	686	resolvepronouns
388	694	strictheadmatch:5
694	695	precise:relpronoun
692	696	resolvepronouns
676	697	stringmatch
702	705	stringmatch:relaxed
2102	707	strictheadmatch:7
676	709	stringmatch
759	710	strictheadmatch:6
1	711	resolvepronouns
191	712	stringmatch
56	713	stringmatch
3	714	stringmatch
606	715	stringmatch
450	717	stringmatch
1693	718	strictheadmatch:5
373	720	stringmatch
720	721	precise:predicative
13	722	resolvepronouns
723	724	precise:relpronoun
69	725	stringmatch:relaxed
190	726	strictheadmatch:7
55	727	stringmatch
195	729	resolvepronouns
728	730	precise:predicative
1	732	resolvepronouns
734	735	strictheadmatch:5
628	736	stringmatch
1728	738	strictheadmatch:7
646	739	strictheadmatch:6
93	741	strictheadmatch:7
2072	742	strictheadmatch:5
741	743	precise:relpronoun
759	746	strictheadmatch:6
1	747	resolvepronouns
1	748	resolvepronouns
726	750	strictheadmatch:7
55	751	stringmatch
1	752	resolvepronouns
751	753	resolvepronouns
1	754	resolvepronouns
1	755	resolvepronouns
741	757	stringmatch
2298	758	strictheadmatch:5
388	759	strictheadmatch:6
195	760	resolvepronouns
1	762	resolvepronouns
1	765	resolvepronouns
757	766	strictheadmatch:5
1	769	resolvepronouns
42	770	stringmatch
187	771	stringmatch
1	772	resolvepronouns
766	773	resolvepronouns
365	774	strictheadmatch:5
766	775	resolvepronouns
766	777	resolvepronouns
694	778	strictheadmatch:5
780	779	precise:predicative
676	780	stringmatch
728	781	strictheadmatch:5
195	782	resolvepronouns
781	784	resolvepronouns
783	785	resolvepronouns
785	787	resolvepronouns
1	789	resolvepronouns
1	791	resolvepronouns
13	792	resolvepronouns
742	793	properheadmatch
55	794	stringmatch
195	796	resolvepronouns
683	797	stringmatch
1	798	resolvepronouns
1	801	resolvepronouns
1	802	resolvepronouns
805	806	precise:relpronoun
804	807	resolvepronouns
811	812	precise:relpronoun
1	813	resolvepronouns
1	814	resolvepronouns
1	815	resolvepronouns
757	816	strictheadmatch:7
816	817	precise:relpronoun
1	819	resolvepronouns
816	820	resolvepronouns
1	821	resolvepronouns
195	823	resolvepronouns
1	825	resolvepronouns
1	826	resolvepronouns
811	827	strictheadmatch:7
1	828	resolvepronouns
820	829	resolvepronouns
1	831	resolvepronouns
172	832	stringmatch
1	833	resolvepronouns
829	835	resolvepronouns
835	836	precise:predicative
1658	837	strictheadmatch:7
836	838	precise:relpronoun
835	840	resolvepronouns
723	841	strictheadmatch:5
836	842	strictheadmatch:7
840	843	resolvepronouns
845	848	precise:relpronoun
843	852	resolvepronouns
247	856	stringmatch
850	858	resolvepronouns
1	859	resolvepronouns
856	860	resolvepronouns
1	861	resolvepronouns
862	863	resolvepronouns
596	864	stringmatch
191	865	stringmatch
56	866	stringmatch
3	867	stringmatch
42	868	stringmatch
862	869	resolvepronouns
892	872	resolvepronouns
871	873	resolvepronouns
871	874	resolvepronouns
871	875	resolvepronouns
871	878	resolvepronouns
877	879	resolvepronouns
879	880	precise:predicative
883	881	resolvepronouns
881	882	resolvepronouns
883	884	precise:predicative
871	885	resolvepronouns
600	886	strictheadmatch:5
865	887	strictheadmatch:5
467	888	stringmatch
56	889	stringmatch
3	890	stringmatch
885	892	strictheadmatch:5
892	893	resolvepronouns
885	894	resolvepronouns
894	895	resolvepronouns
894	896	resolvepronouns
891	897	resolvepronouns
894	898	resolvepronouns
894	899	resolvepronouns
897	900	resolvepronouns
901	903	resolvepronouns
894	904	resolvepronouns
894	906	resolvepronouns
893	908	resolvepronouns
905	909	resolvepronouns
894	910	resolvepronouns
901	911	resolvepronouns
911	912	precise:reflexive
894	913	resolvepronouns
894	914	resolvepronouns
894	915	resolvepronouns
885	916	resolvepronouns
916	917	precise:predicative
892	918	resolvepronouns
918	920	resolvepronouns
921	922	resolvepronouns
918	923	resolvepronouns
916	924	resolvepronouns
1	925	resolvepronouns
195	926	resolvepronouns
414	927	stringmatch
195	928	resolvepronouns
683	929	stringmatch
195	930	resolvepronouns
1	931	resolvepronouns
922	932	resolvepronouns
1	933	resolvepronouns
932	934	resolvepronouns
1	936	resolvepronouns
783	939	stringmatch
939	941	resolvepronouns
1	942	resolvepronouns
414	944	stringmatch
943	945	resolvepronouns
1	946	resolvepronouns
939	947	resolvepronouns
247	950	stringmatch
938	951	resolvepronouns
1	952	resolvepronouns
950	953	resolvepronouns
1	955	resolvepronouns
13	956	resolvepronouns
561	957	stringmatch
1	960	resolvepronouns
957	961	resolvepronouns
962	963	precise:relpronoun
1	964	resolvepronouns
958	965	resolvepronouns
961	966	resolvepronouns
1	968	resolvepronouns
921	970	stringmatch
1	971	resolvepronouns
1	973	resolvepronouns
1	976	resolvepronouns
13	977	resolvepronouns
1	978	resolvepronouns
1	979	resolvepronouns
187	980	stringmatch
1	981	resolvepronouns
210	982	stringmatch
195	983	resolvepronouns
212	985	stringmatch
985	986	resolvepronouns
986	987	precise:predicative
987	988	precise:relpronoun
578	989	stringmatch
1	990	resolvepronouns
195	991	resolvepronouns
692	992	stringmatch:relaxed
965	993	resolvepronouns
1172	995	strictheadmatch:5
102	996	strictheadmatch:7
993	997	resolvepronouns
997	998	precise:reflexive
1623	999	strictheadmatch:5
999	1000	precise:relpronoun
997	1001	resolvepronouns
1	1002	resolvepronouns
731	1003	stringmatch
692	1005	stringmatch
1	1007	resolvepronouns
1	1010	resolvepronouns
1	1011	resolvepronouns
1	1013	resolvepronouns
1	1014	resolvepronouns
1009	1015	resolvepronouns
1012	1016	stringmatch
1	1019	resolvepronouns
1006	1021	resolvepronouns
1004	1023	stringmatch:relaxed
692	1024	stringmatch
1	1025	resolvepronouns
13	1028	resolvepronouns
1028	1029	precise:predicative
1	1031	resolvepronouns
13	1032	resolvepronouns
13	1033	resolvepronouns
1034	1035	precise:relpronoun
1135	1036	strictheadmatch:5
345	1038	stringmatch
1038	1039	precise:relpronoun
1043	1041	precise:predicative
1040	1042	resolvepronouns
995	1043	stringmatch
1041	1044	resolvepronouns
995	1045	stringmatch
1037	1046	resolvepronouns
1	1048	resolvepronouns
345	1049	strictheadmatch:5
1050	1052	resolvepronouns
1050	1053	resolvepronouns
1	1054	resolvepronouns
109	1057	strictheadmatch:5
1055	1058	resolvepronouns
195	1059	resolvepronouns
1059	1060	precise:appositive
1026	1062	stringmatch
1049	1063	strictheadmatch:5
1061	1064	resolvepronouns
1	1066	resolvepronouns
1387	1067	strictheadmatch:5
1065	1068	resolvepronouns
1065	1069	resolvepronouns
1040	1071	strictheadmatch:5
1069	1072	resolvepronouns
1072	1073	precise:predicative
195	1075	resolvepronouns
1072	1076	resolvepronouns
1074	1077	resolvepronouns
1	1078	resolvepronouns
1076	1079	resolvepronouns
1079	1080	resolvepronouns
195	1081	resolvepronouns
195	1082	resolvepronouns
195	1083	resolvepronouns
195	1085	resolvepronouns
1040	1087	strictheadmatch:5
195	1088	resolvepronouns
745	1089	strictheadmatch:7
1087	1090	resolvepronouns
1171	1091	strictheadmatch:5
1051	1094	strictheadmatch:7
1	1096	resolvepronouns
1	1097	resolvepronouns
1	1098	resolvepronouns
1	1100	resolvepronouns
291	1101	strictheadmatch:5
132	1102	strictheadmatch:5
86	1105	stringmatch
1	1106	resolvepronouns
1	1107	resolvepronouns
1	1108	resolvepronouns
1	1110	resolvepronouns
1104	1111	strictheadmatch:5
8	1112	stringmatch
1	1113	resolvepronouns
1	1115	resolvepronouns
1086	1116	stringmatch:relaxed
921	1117	stringmatch
1118	1119	precise:relpronoun
195	1120	resolvepronouns
15	1121	stringmatch
1	1123	resolvepronouns
1	1124	resolvepronouns
1	1125	resolvepronouns
1	1127	resolvepronouns
1	1128	resolvepronouns
1	1129	resolvepronouns
1086	1130	stringmatch
1049	1131	stringmatch
1	1132	resolvepronouns
1	1133	resolvepronouns
1	1134	resolvepronouns
844	1135	strictheadmatch:5
1	1136	resolvepronouns
1073	1137	strictheadmatch:7
1	1138	resolvepronouns
1139	1140	resolvepronouns
1	1141	resolvepronouns
1	1142	resolvepronouns
1144	1145	precise:predicative
1147	1148	resolvepronouns
1147	1153	resolvepronouns
1147	1156	resolvepronouns
1157	1158	precise:relpronoun
1086	1161	stringmatch
1147	1162	resolvepronouns
1147	1165	resolvepronouns
1147	1167	resolvepronouns
1147	1168	resolvepronouns
578	1169	stringmatch
1147	1170	resolvepronouns
1116	1171	stringmatch
921	1172	stringmatch
1172	1173	precise:relpronoun
1147	1175	resolvepronouns
1175	1176	precise:predicative
1173	1177	resolvepronouns
1147	1179	resolvepronouns
1049	1180	stringmatch
876	1181	strictheadmatch:5
1147	1182	resolvepronouns
1147	1183	resolvepronouns
1147	1185	resolvepronouns
995	1187	strictheadmatch:5
1147	1188	resolvepronouns
1147	1190	resolvepronouns
1147	1191	resolvepronouns
1126	1192	stringmatch
1147	1193	resolvepronouns
1195	1196	precise:relpronoun
1205	1197	strictheadmatch:5
1196	1198	resolvepronouns
1192	1201	resolvepronouns
1200	1202	resolvepronouns
1197	1203	resolvepronouns
1147	1204	resolvepronouns
1121	1205	strictheadmatch:5
1	1206	resolvepronouns
1	1208	resolvepronouns
420	1209	strictheadmatch:5
1086	1210	stringmatch
1196	1211	resolvepronouns
730	1212	stringmatch:relaxed
1211	1213	resolvepronouns
1213	1214	precise:predicative
1	1215	resolvepronouns
1213	1217	resolvepronouns
1216	1218	resolvepronouns
1213	1219	resolvepronouns
921	1220	stringmatch
1	1222	resolvepronouns
1	1223	resolvepronouns
1187	1224	stringmatch
1219	1225	resolvepronouns
1	1226	resolvepronouns
1	1228	resolvepronouns
999	1229	stringmatch
1229	1230	precise:relpronoun
1	1231	resolvepronouns
1	1232	resolvepronouns
1	1233	resolvepronouns
1234	1236	resolvepronouns
1	1237	resolvepronouns
1224	1239	resolvepronouns
692	1240	stringmatch
974	1241	stringmatch
995	1242	stringmatch
291	1244	strictheadmatch:5
1244	1246	resolvepronouns
1026	1247	stringmatch
1	1248	resolvepronouns
1	1249	resolvepronouns
1	1250	resolvepronouns
1	1252	resolvepronouns
13	1253	resolvepronouns
543	1254	stringmatch:relaxed
1676	1255	strictheadmatch:7
1192	1256	resolvepronouns
1135	1257	stringmatch:relaxed
1063	1258	stringmatch
1258	1259	resolvepronouns
1259	1261	resolvepronouns
1	1262	resolvepronouns
13	1264	resolvepronouns
561	1265	stringmatch
1265	1266	resolvepronouns
1	1267	resolvepronouns
217	1268	stringmatch
65	1269	stringmatch
1269	1270	precise:relpronoun
1269	1271	precise:predicative
1	1272	resolvepronouns
13	1273	resolvepronouns
55	1274	stringmatch
1	1275	resolvepronouns
800	1276	stringmatch
1	1277	resolvepronouns
610	1278	stringmatch
1	1279	resolvepronouns
550	1280	stringmatch
1	1281	resolvepronouns
322	1283	strictheadmatch:7
1	1284	resolvepronouns
656	1285	strictheadmatch:7
1283	1286	resolvepronouns
1	1287	resolvepronouns
1286	1288	resolvepronouns
1286	1289	resolvepronouns
1291	1290	precise:predicative
999	1291	stringmatch
445	1292	strictheadmatch:5
1292	1293	precise:relpronoun
69	1294	stringmatch
1	1295	resolvepronouns
1	1296	resolvepronouns
1292	1297	resolvepronouns
1	1298	resolvepronouns
1297	1299	resolvepronouns
1	1300	resolvepronouns
1	1302	resolvepronouns
1299	1303	resolvepronouns
1303	1305	resolvepronouns
1	1309	resolvepronouns
195	1312	resolvepronouns
1303	1313	resolvepronouns
1	1314	resolvepronouns
1313	1315	resolvepronouns
1316	1317	precise:relpronoun
1315	1318	resolvepronouns
1318	1319	resolvepronouns
1447	1320	strictheadmatch:5
1	1321	resolvepronouns
1	1323	resolvepronouns
1590	1325	strictheadmatch:5
1	1326	resolvepronouns
1	1327	resolvepronouns
1322	1328	stringmatch
1	1329	resolvepronouns
195	1330	resolvepronouns
1331	1332	resolvepronouns
1	1333	resolvepronouns
1	1334	resolvepronouns
1328	1335	resolvepronouns
1335	1336	resolvepronouns
1337	1339	resolvepronouns
1337	1340	resolvepronouns
1337	1341	resolvepronouns
1336	1342	resolvepronouns
1	1343	resolvepronouns
1	1346	resolvepronouns
1400	1347	strictheadmatch:7
1347	1348	resolvepronouns
1	1351	resolvepronouns
1348	1354	resolvepronouns
1	1355	resolvepronouns
1	1356	resolvepronouns
1	1357	resolvepronouns
69	1358	stringmatch
1325	1359	resolvepronouns
69	1360	stringmatch
13	1361	resolvepronouns
1	1362	resolvepronouns
1344	1363	strictheadmatch:5
1	1364	resolvepronouns
1	1365	resolvepronouns
1322	1366	stringmatch
1	1367	resolvepronouns
1	1369	resolvepronouns
1	1370	resolvepronouns
1	1372	resolvepronouns
69	1373	stringmatch
247	1374	stringmatch
1	1375	resolvepronouns
1207	1377	strictheadmatch:5
1377	1378	resolvepronouns
1	1379	resolvepronouns
864	1380	strictheadmatch:7
1	1381	resolvepronouns
1447	1382	strictheadmatch:5
1	1383	resolvepronouns
1020	1384	strictheadmatch:5
854	1387	strictheadmatch:5
1345	1388	strictheadmatch:5
1	1390	resolvepronouns
247	1391	stringmatch
1026	1392	stringmatch
1	1394	resolvepronouns
1399	1395	strictheadmatch:7
1	1397	resolvepronouns
13	1398	resolvepronouns
2261	1399	strictheadmatch:7
892	1400	strictheadmatch:7
1	1401	resolvepronouns
1400	1402	resolvepronouns
884	1403	properheadmatch
1	1404	resolvepronouns
1	1405	resolvepronouns
13	1408	resolvepronouns
1	1410	resolvepronouns
13	1411	resolvepronouns
935	1412	stringmatch
1409	1413	resolvepronouns
195	1414	resolvepronouns
414	1415	stringmatch
195	1416	resolvepronouns
683	1417	stringmatch
1	1418	resolvepronouns
832	1422	strictheadmatch:5
1423	1424	precise:relpronoun
1	1425	resolvepronouns
1423	1427	resolvepronouns
610	1429	stringmatch
1	1431	resolvepronouns
387	1432	stringmatch
1427	1433	resolvepronouns
1433	1434	resolvepronouns
1	1435	resolvepronouns
1	1437	resolvepronouns
145	1440	stringmatch:relaxed
1447	1441	strictheadmatch:5
1	1443	resolvepronouns
1438	1444	stringmatch
1439	1445	stringmatch
336	1447	strictheadmatch:5
13	1448	resolvepronouns
1444	1449	resolvepronouns
1449	1451	resolvepronouns
1449	1455	resolvepronouns
1449	1458	resolvepronouns
1199	1460	strictheadmatch:5
1	1461	resolvepronouns
1395	1462	strictheadmatch:7
1	1463	resolvepronouns
1462	1464	resolvepronouns
1	1465	resolvepronouns
1458	1466	resolvepronouns
1	1467	resolvepronouns
1464	1470	resolvepronouns
1466	1471	resolvepronouns
1464	1472	resolvepronouns
1471	1475	resolvepronouns
1	1476	resolvepronouns
1475	1477	resolvepronouns
172	1479	stringmatch
1	1480	resolvepronouns
1	1485	resolvepronouns
1486	1487	precise:relpronoun
1	1488	resolvepronouns
1	1489	resolvepronouns
1	1490	resolvepronouns
13	1491	resolvepronouns
1	1492	resolvepronouns
1	1494	resolvepronouns
1	1495	resolvepronouns
1	1497	resolvepronouns
1	1499	resolvepronouns
1	1501	resolvepronouns
1	1502	resolvepronouns
335	1503	stringmatch
1	1506	resolvepronouns
1507	1508	resolvepronouns
1508	1509	precise:predicative
308	1510	stringmatch
1	1511	resolvepronouns
376	1513	strictheadmatch:5
195	1517	resolvepronouns
1	1521	resolvepronouns
1	1523	resolvepronouns
458	1524	strictheadmatch:5
1526	1529	resolvepronouns
1	1531	resolvepronouns
1530	1532	resolvepronouns
1	1533	resolvepronouns
1	1535	resolvepronouns
1	1538	resolvepronouns
1	1539	resolvepronouns
195	1541	resolvepronouns
1518	1542	resolvepronouns
13	1544	resolvepronouns
13	1545	resolvepronouns
1	1546	resolvepronouns
1536	1548	stringmatch:relaxed
1	1551	resolvepronouns
13	1554	resolvepronouns
1396	1555	strictheadmatch:5
1555	1556	precise:relpronoun
13	1558	resolvepronouns
1	1559	resolvepronouns
1	1560	resolvepronouns
1557	1561	resolvepronouns
1	1562	resolvepronouns
1	1566	resolvepronouns
1	1570	resolvepronouns
1569	1571	precise:predicative
1571	1574	resolvepronouns
1573	1575	resolvepronouns
1	1576	resolvepronouns
1	1577	resolvepronouns
13	1580	resolvepronouns
1	1581	resolvepronouns
1579	1582	resolvepronouns
1	1583	resolvepronouns
2	1584	stringmatch:relaxed
1	1586	resolvepronouns
1377	1587	strictheadmatch:5
1	1588	resolvepronouns
1587	1589	resolvepronouns
291	1590	strictheadmatch:5
1	1591	resolvepronouns
1587	1592	precise:reflexive
1409	1593	strictheadmatch:7
1	1594	resolvepronouns
1368	1596	stringmatch
1596	1597	precise:reflexive
1	1598	resolvepronouns
1	1599	resolvepronouns
1	1600	resolvepronouns
1808	1601	strictheadmatch:5
1	1602	resolvepronouns
1555	1603	stringmatch
247	1604	stringmatch
1	1605	resolvepronouns
1603	1607	resolvepronouns
1604	1608	resolvepronouns
1608	1609	precise:reflexive
1	1610	resolvepronouns
1608	1611	resolvepronouns
1613	1614	precise:relpronoun
247	1616	stringmatch
1616	1617	resolvepronouns
1	1618	resolvepronouns
217	1620	stringmatch
1619	1621	resolvepronouns
1026	1622	stringmatch
8	1623	stringmatch
1055	1624	strictheadmatch:5
1624	1627	resolvepronouns
195	1631	resolvepronouns
247	1633	stringmatch
1634	1636	resolvepronouns
247	1637	stringmatch
1634	1638	stringmatch
187	1639	stringmatch
1	1640	resolvepronouns
247	1641	stringmatch
1612	1642	strictheadmatch:7
1639	1643	resolvepronouns
1641	1644	resolvepronouns
1634	1645	stringmatch
1	1646	resolvepronouns
1	1647	resolvepronouns
1634	1649	stringmatch
247	1650	stringmatch
1650	1652	resolvepronouns
1652	1653	resolvepronouns
1649	1654	resolvepronouns
1653	1655	resolvepronouns
13	1656	resolvepronouns
388	1658	strictheadmatch:7
1626	1659	strictheadmatch:5
1635	1661	strictheadmatch:6
1613	1662	stringmatch
1662	1663	precise:reflexive
1663	1664	resolvepronouns
1615	1665	stringmatch
1661	1668	stringmatch
1634	1669	stringmatch
195	1670	resolvepronouns
247	1672	stringmatch
1671	1673	precise:relpronoun
1	1675	resolvepronouns
217	1676	stringmatch
1672	1677	resolvepronouns
1	1678	resolvepronouns
1677	1680	resolvepronouns
439	1685	stringmatch
1688	1689	precise:relpronoun
1060	1690	strictheadmatch:7
