id	gender	human	number	size	firstmention	mentions	label
75	n	0	pl	3	75	81,75,77	de oorzaken
80	-	-	pl	1	80	80	de meesten
83	-	-	sg	12	83	320,1280,2242,453,2406,550,680,2281,397,83,1724,575	waarheid
84	n	0	sg	1	84	84	gezond verstand
86	n	0	sg	2	86	1105,86	de Schrift
88	n	0	sg	3	88	88,400,392	een uitzondering
89	n	0	sg	1	89	89	De fout
90	m	1	sg	4	90	128,90,130,127	Van Alphen
93	m	1	sg	66	93	129,388,773,646,647,648,2185,778,2186,775,777,2187,655,2188,136,142,2072,793,133,162,2088,135,816,817,1714,820,694,2103,695,2174,2106,829,835,836,837,710,838,840,842,843,852,2263,119,93,478,94,736,739,126,741,742,743,103,104,746,110,113,628,757,629,759,116,121,1658,123,766	dien ouden heer
95	fm	1	sg	1	95	95	een aanbidder van mijn zusje Truitje die zeere
96	n	0	both	1	96	96	mijn zusje Truitje die zeere
98	m	1	sg	1	98	98	mijn broêr
100	m	1	sg	3	100	105,100,101	Gerrit
102	n	0	sg	2	102	996,102	zijn neus
106	n	0	pl	1	106	106	die versjes
107	n	0	sg	15	107	225,1922,1928,202,107,203,1904,178,179,1972,216,185,2010,1981,1855	liefde gedrongen
109	fm	1	sg	5	109	2160,1057,1893,109,2159	kind
111	m	1	sg	55	111	2182,2183,1672,1802,1783,1804,1677,1680,533,289,1699,1700,1701,1702,293,296,299,1708,303,950,953,1604,1733,2118,2119,1608,1609,1611,1616,1617,856,2265,247,860,2269,1374,1633,1762,1637,1766,2152,1641,1769,1771,1644,111,112,1391,1650,1652,117,1653,1655,124,253	u
114	-	-	pl	3	114	144,114,115	de marmerknikkers
118	n	0	sg	1	118	118	mijn naam
120	n	0	sg	1	120	120	banket
122	n	0	sg	1	122	122	Batavus
125	fm	1	sg	1	125	125	een leugenaar
131	fm	1	pl	4	131	167,131,139,143	ons
132	m	1	sg	4	132	1102,132,465,134	mijn vader
137	fm	1	sg	2	137	137,138	Pauweltje Winser
140	-	-	sg	1	140	140	de Batavierstraat
141	n	0	sg	1	141	141	mijn kleine hond
145	n	0	sg	2	145	1440,145	de opvoeding
146	n	0	sg	1	146	146	Het nieuwe zusjen
147	-	-	sg	1	147	147	de groenvrouw
148	n	0	sg	2	148	2171,148	een groote kool
149	m	1	pl	1	149	149	Hollanders
150	m	1	pl	2	150	152,150	De Romeinen
151	n	0	pl	1	151	151	de Batavieren
153	m	1	sg	2	153	153,156	De Beij van Tunis
154	n	0	sg	1	154	154	Tunis
155	n	0	sg	1	155	155	een kolijk
157	n	0	sg	1	157	157	de nederlandsche vlag
158	mn	-	sg	2	158	160,158	De hertog van Alva
159	m	1	sg	1	159	159	Alva
161	n	0	sg	1	161	161	De eb
163	n	0	sg	3	163	163,164,165	Nederland
166	fm	1	pl	3	166	169,170,166	onze oude luî
168	n	0	pl	1	168	168	hun zaken
171	n	0	sg	3	171	553,171,2252	het ware geloof
172	n	0	sg	4	172	832,172,1422,1479	de zaak
173	n	0	pl	1	173	173	andere leugens
174	f	1	sg	12	174	360,361,362,235,364,174,239,176,175,368,366,180	Een meisjen
177	f	1	pl	1	177	177	zusters
181	n	0	sg	1	181	181	het een
182	n	0	sg	1	182	182	ander voorwerp
183	n	0	sg	4	183	184,204,1965,183	der aarde
187	f	1	sg	11	187	771,1639,1643,524,750,980,726,2168,187,189,190	mijn vrouw
191	n	1	pl	16	191	1728,865,1730,738,712,651,653,466,467,597,887,888,633,603,413,191	Last & Co
194	n	0	sg	3	194	194,220,2391	ons huwelijk
195	m	1	pl	48	195	1541,1414,1670,1416,782,658,409,1690,796,926,415,1312,928,673,930,1059,1060,679,1330,1075,823,1081,1082,1083,1085,1088,1729,195,205,463,208,207,1878,215,983,729,991,1120,1631,611,487,488,1517,760,2033,504,506,2173	ons
198	m	1	sg	1	198	198	Artis
200	n	0	sg	1	200	200	een sjaallong van twee-en-negentig gulden
201	n	0	sg	2	201	201,482	twee-en-negentig gulden
206	n	0	sg	1	206	206	spraak
209	n	0	sg	1	209	209	een toertje naar den Haag
210	n	0	both	2	210	210,982	den Haag
212	n	0	sg	5	212	212,985,986,987,988	flanel
214	n	0	pl	1	214	214	borstrokken
217	n	0	sg	9	217	2149,613,1255,457,1676,1268,1620,407,217	de wereld
218	n	0	sg	3	218	1808,1601,218	gekheid
219	n	0	pl	1	219	219	leugens
226	n	0	sg	1	226	226	de tering
227	n	0	sg	1	227	227	den hals
228	n	0	pl	1	228	228	de haren uit het hoofd
229	n	0	sg	1	229	229	het hoofd
231	n	0	sg	1	231	231	mijn huishouden
233	n	0	sg	5	233	241,233,1694,1693,718	het wezen
237	n	0	pl	3	237	274,252,237	verzen
242	n	0	sg	2	242	242,243	verzenmaken
244	-	-	pl	1	244	244	ivoordraaien
245	-	-	pl	1	245	245	de ulevellen met deviezen
246	n	0	pl	1	246	246	deviezen
249	n	0	sg	2	249	249,1949	den prijs van een stel billardballen
250	n	0	sg	1	250	250	een stel billardballen
254	n	0	pl	1	254	254	de woorden in gelid
255	n	0	sg	2	255	263,255	gelid
256	n	0	sg	4	256	256,264,269,257	De lucht
260	-	-	sg	1	260	260	die
261	n	0	pl	1	261	261	mijn woorden
265	-	-	sg	1	265	265	De verzenmaker
266	m	1	sg	2	266	266,268	de guurheid van den eersten regel
270	m	1	sg	3	270	438,270,271	de maat
272	n	0	sg	1	272	272	het weêr
273	-	-	sg	1	273	273	Eén van beiden
275	-	-	sg	1	275	275	onwaarheid
276	n	0	sg	1	276	276	den schouwburg
277	n	0	pl	1	277	277	leugens
278	m	1	sg	5	278	417,418,278,282,285	De held van 't stuk
279	n	0	sg	6	279	279,2392,2153,1770,2315,2431	't stuk
280	n	0	sg	3	280	280,305,316	het water
281	m	1	sg	2	281	281,283	die
284	n	0	sg	1	284	284	zijn halve vermogen
286	n	0	sg	1	286	286	de Prinsengracht
287	n	0	sg	1	287	287	mijn hoed
292	-	-	both	1	292	292	die
295	n	0	sg	1	295	295	een dubbeltje
301	n	0	sg	2	301	304,301	zeker mijn halve vermogen
306	-	-	pl	1	306	306	zulke vertooningen op het tooneel
307	n	0	sg	6	307	416,307,404,515,391,332	het tooneel
308	fm	1	sg	3	308	308,309,1510	het publiek
313	n	0	sg	2	313	313,446	lust
314	-	-	sg	1	314	314	zo'n zoo'n
315	n	0	sg	1	315	315	heel parterre
317	fm	1	sg	2	317	317,319	@alt
322	fm	1	sg	7	322	322,1283,421,422,1286,1288,1289	mijn persoon
324	n	0	sg	1	324	324	hoog bergloon
326	fm	1	both	1	326	326	Zondags
329	n	0	sg	1	329	329	mijn kantilje ketting
331	n	0	sg	1	331	331	een anderen rok
335	n	0	sg	15	335	676,709,779,780,335,720,721,540,373,380,697,539,1692,2301,1503	dat alles
336	fm	1	pl	6	336	336,1441,1382,1447,1320,526	kinderen
340	n	0	pl	1	340	340	zaken
341	-	-	pl	2	341	344,341	die tooneelmenschen
342	n	0	sg	2	342	2437,342	armoede
343	-	-	sg	1	343	343	hun voorstelling
345	f	1	sg	19	345	1038,1039,345,1049,347,1180,350,352,353,1698,354,356,1063,1258,1131,1259,1901,1261,1906	Een meisje
346	-	-	sg	3	346	346,357,358	de familie
348	-	-	pl	2	348	348,349	de steken
351	n	0	sg	1	351	351	het heele bedrijf
355	n	0	sg	1	355	355	't venster
359	n	0	sg	1	359	359	dezen arbeid
363	n	0	pl	1	363	363	de trappen
365	f	1	sg	9	365	2082,774,1751,1740,365,367,2162,1849,2329	mijne moeder
369	n	0	sg	6	369	369,370,371,455,459,375	de deugd
372	n	0	pl	1	372	372	een paar wollen kousen
374	n	0	pl	1	374	374	valsche denkbeelden van deugd , en
376	n	0	pl	2	376	376,1513	werken
377	n	0	sg	1	377	377	den kost
378	n	0	pl	1	378	378	leugens
379	m	1	sg	1	379	379	haar eerste minnaar
381	-	-	both	1	381	381	die
382	fm	1	sg	4	382	385,402,395,382	klerk
383	n	0	sg	1	383	383	't kopieboek
384	-	-	sg	1	384	384	op-eens
386	n	0	pl	1	386	386	weer leugens
387	n	0	sg	3	387	1432,387,390	geld
393	n	0	sg	1	393	393	mijn aanmerking
396	n	0	sg	1	396	396	den zin voor waarheid
398	n	0	sg	2	398	398,399	het volk
403	n	0	sg	3	403	2128,403,2180	de publieke zedelijkheid
405	fm	1	sg	1	405	405	koopman
406	n	0	sg	1	406	406	een bespottelijke krankzinnigheid
410	n	0	sg	7	410	929,685,1417,410,683,797,2255	't kantoor van mijn schoonvader
411	m	1	sg	10	411	480,483,485,486,886,600,601,474,411,477	mijn schoonvader
414	n	0	pl	4	414	944,1415,414,927	ons dertienen
419	n	0	sg	1	419	419	't verdrukte vaderland
420	n	0	sg	2	420	1209,420	de dubbele achterdeur
423	n	0	pl	1	423	423	verzen
424	m	1	sg	5	424	1745,643,662,424,425	de ander
426	n	0	sg	3	426	426,1685,439	't rijm
427	m	1	sg	3	427	441,427,430	de veldheer tot de prinses
428	f	1	sg	8	428	432,434,436,437,442,443,428,431	de prinses
429	n	0	pl	1	429	429	de poorten
433	n	0	sg	1	433	433	zwaard
435	n	0	sg	1	435	435	de poort
440	n	0	sg	1	440	440	een pure leugen
444	n	0	sg	1	444	444	't poortsluiten
445	fm	1	sg	11	445	1313,1315,1318,1319,1292,1293,1297,1299,1303,1305,445	't mensch
447	n	0	sg	1	447	447	die beloonde deugd
454	n	0	sg	1	454	454	Beloonde deugd
456	n	0	sg	1	456	456	een handelsartikel
458	n	0	sg	3	458	458,1524,508	de verdienste
460	n	0	pl	1	460	460	die infame leugens altijd voorgewend
461	m	1	sg	4	461	491,492,461,495	bij-voorbeeld Lukas
462	m	1	sg	4	462	464,473,462,471	onze pakhuisknecht
468	n	1	pl	2	468	468,484	Last & Meijer
469	fm	1	sg	2	469	469,599	de Meijers
472	n	0	sg	1	472	472	de kerk
476	n	0	sg	2	476	537,476	Driebergen
479	n	0	sg	1	479	479	de kas
481	n	0	sg	1	481	481	de Bank
489	n	0	sg	4	489	489,505,501,509	jong volk
493	m	1	sg	2	493	493,494	een prins
496	-	-	pl	1	496	496	diamanten
497	f	1	sg	1	497	497	een fee
498	m	1	sg	6	498	512,498,499,500,503,510	die
511	n	0	pl	1	511	511	zijn ouden
513	n	0	sg	1	513	513	Gods bedoeling
514	-	-	pl	2	514	514,516	de braven
519	n	0	sg	2	519	522,519	belooning
520	n	0	pl	2	520	520,523	mijn zaken
528	fm	1	sg	1	528	528	dokter
529	m	1	sg	1	529	529	apteker
531	n	0	sg	1	531	531	een sommetje
532	-	-	sg	1	532	532	ter-zij
534	n	0	sg	3	534	644,534,2247	mijn plaats
541	n	0	pl	1	541	541	de omstandigheden
543	n	0	pl	6	543	2176,1169,578,1254,989,543	de zaken pas
544	n	0	sg	1	544	544	mijn deugd
548	n	0	sg	1	548	548	mijn liefde voor de waarheid
551	n	0	sg	1	551	551	mijn gehechtheid aan het geloof
554	n	0	sg	1	554	554	mijn hoofdneiging
559	n	0	sg	1	559	559	de verontschuldiging
560	n	0	sg	1	560	560	't schrijven van dit boek
561	n	0	sg	9	561	1793,961,966,561,1265,1266,1716,957,1727	dit boek
562	n	0	sg	3	562	562,563,566	Een tweede neiging
565	-	-	sg	1	565	565	waarheidsliefde
573	n	0	sg	1	573	573	mijn onkreukbare liefde voor de waarheid
576	n	0	sg	2	576	576,583	mijn ijver voor de zaken
580	n	0	pl	1	580	580	deze bladen
585	n	0	sg	1	585	585	afscheid van u
591	n	0	sg	1	591	591	een tweede hoofdstuk
592	-	-	sg	1	592	592	weerziens
593	fm	1	sg	1	593	593	Eilieve
595	n	0	sg	1	595	595	een kleine moeite
596	n	0	sg	3	596	864,1380,596	een adreskaartje
608	n	0	sg	1	608	608	TWEEDE HOOFDSTUK
610	fm	1	sg	5	610	610,1429,614,615,1278	de voorjaarsveiling
622	n	0	both	1	622	622	Ludwig Stern aftenemen
631	n	0	sg	2	631	632,631	Hamburg
636	n	0	sg	1	636	636	de knoeierij van Busselinck & Waterman
639	n	0	sg	1	639	639	een kwart procent van de courtage
640	n	0	sg	1	640	640	de courtage
642	-	-	sg	1	642	642	dien slag
649	n	0	sg	1	649	649	konsideratie om de langdurige diensten van Last & Co
650	-	-	pl	1	650	650	de langdurige diensten van Last & Co
654	n	0	sg	1	654	654	vier ton
656	n	0	sg	2	656	656,1285	Die konnexie
657	n	0	sg	1	657	657	't kontinentaal stelsel
659	-	-	sg	1	659	659	dekoloniale
660	n	0	pl	1	660	660	waren
661	n	0	both	1	661	661	Helgoland
663	-	-	sg	1	663	663	onderkruipen
666	n	0	both	1	666	666	Polen
668	n	0	sg	1	668	668	pen
670	n	0	sg	3	670	677,670,671	de groote uitbreiding
672	n	0	pl	1	672	672	onze zaken
674	n	0	pl	3	674	674,707,2102	de vele geëerde orders uit Noord-Duitschland
675	n	0	sg	1	675	675	Noord-Duitschland
678	fm	1	sg	1	678	678	ons personeel
681	fm	1	sg	1	681	681	de boekhouder na elven op 't kantoor
682	-	-	pl	1	682	682	elven op 't kantoor
684	n	0	sg	2	684	684,686	zijn bril
687	n	0	sg	1	687	687	de behoefte
688	n	0	sg	1	688	688	gevoelen
689	fm	1	pl	1	689	689	fatsoenlijke , welopgevoede jongelieden
690	n	0	sg	3	690	690,2298,758	de korrespondentie in het duitsch
691	n	0	sg	1	691	691	het duitsch
692	n	0	sg	6	692	1024,992,692,1240,1005,696	Amsterdam
693	n	0	pl	1	693	693	de vereischte bekwaamheden
698	-	-	sg	1	698	698	ligtzinnigheid
699	n	0	sg	1	699	699	onzedelijkheid
700	fm	1	pl	1	700	700	het getal fortuinzoekers
701	n	0	sg	1	701	701	de noodzakelijkheid
702	n	0	sg	2	702	705,702	soliditeit van gedrag , hand-aan-hand
703	n	0	sg	1	703	703	gedrag
704	-	-	sg	1	704	704	hand-aan-hand
706	n	0	sg	1	706	706	de uitvoering
708	n	0	sg	1	708	708	waarachtig , alles
716	n	0	-	1	716	716	N °
719	-	-	sg	1	719	719	sujetten
723	m	1	sg	3	723	841,723,724	de jonge Duitscher
728	f	1	sg	10	728	2104,2170,1709,781,2093,784,728,1721,730,1212	Onze Marie
731	n	0	sg	2	731	731,1003	September
733	n	0	sg	1	733	733	de eer
734	-	-	sg	2	734	734,735	den heer Saffeler
737	fm	1	sg	1	737	737	de geachte chef der firma
740	m	1	sg	1	740	740	een zoon
744	-	-	sg	1	744	744	volmaking zijner kommercieele kennis
745	-	-	sg	3	745	2232,745,1089	zijner kommercieele kennis
749	n	0	sg	2	749	2291,749	de geschiedenis der dochter van Busselinck & Waterman
756	n	0	sg	1	756	756	het oog dáárop
761	n	0	sg	1	761	761	kiesheid
763	n	0	sg	1	763	763	honorarium
764	n	0	sg	1	764	764	salaris
767	n	0	sg	1	767	767	het verblijf ten onzen huize
768	n	0	sg	1	768	768	onzen huize
776	n	0	sg	1	776	776	zijn linnengoed in huis
783	m	1	sg	9	783	2080,2081,2083,939,941,783,785,787,947	de Heer
786	n	0	sg	1	786	786	zijn zak
788	n	0	pl	1	788	788	de Sterns
790	n	0	sg	8	790	1472,1395,2261,790,1399,1462,1464,1470	mijn brief
795	n	0	sg	1	795	795	de jonge bij ons
799	n	0	sg	1	799	799	het antwoord
800	n	0	sg	4	800	800,2420,1276,1812	mijn boek
803	n	0	sg	1	803	803	de Kalverstraat
804	n	0	sg	2	804	804,807	den winkel
805	n	0	sg	2	805	805,806	een kruienier
808	n	0	sg	1	808	808	een partijtje Java
809	n	0	sg	1	809	809	mooi-geel
810	fm	1	sg	1	810	810	Cheribonaard
811	n	0	sg	3	811	827,811,812	veegsel
818	n	0	sg	1	818	818	een boekwinkel
822	n	0	pl	1	822	822	onze blikken
824	fm	1	pl	1	824	824	elkander
830	n	0	pl	1	830	830	de kleeren
834	n	0	sg	1	834	834	de gedachte
839	fm	1	sg	1	839	839	een solieden makelaar
844	n	0	pl	5	844	1921,1257,844,1036,1135	blauwe oogen
845	n	0	sg	2	845	848,845	in houding en kleeding iets
846	-	-	sg	1	846	846	houding
847	n	0	sg	1	847	847	kleeding
849	fm	1	sg	1	849	849	den vreemdeling
850	n	0	sg	2	850	850,858	In-plaats van een behoorlijken winterjas
851	n	0	sg	1	851	851	een behoorlijken winterjas
853	n	0	sg	2	853	2306,853	een soort van sjaal over den schouder
854	n	0	sg	4	854	1776,1067,1387,854	sjaal over den schouder
855	n	0	sg	1	855	855	den schouder
857	n	0	both	1	857	857	shawl
862	m	1	sg	3	862	869,862,863	een klant
870	n	0	sg	1	870	870	de gasvlam
871	fm	1	sg	37	871	896,898,1347,1348,899,904,1354,906,908,910,913,914,915,916,917,918,920,923,924,871,872,873,874,875,878,881,882,883,884,885,1400,1402,1403,892,893,894,895	ik
876	n	0	sg	2	876	876,1181	het genoegen
877	n	0	sg	3	877	880,877,879	een ouden schoolkameraad
891	m	1	sg	3	891	897,891,900	Lauriergr
901	m	1	sg	4	901	912,911,901,903	zonderling
902	n	0	sg	1	902	902	zijn gelaat
905	n	0	sg	2	905	905,909	de uitwerking
907	fm	1	sg	1	907	907	vreemde parfumerien
919	-	-	both	1	919	919	die
921	m	1	sg	20	921	1220,1224,970,1041,1043,1172,1173,1045,1044,1239,921,1242,922,1177,1117,995,1187,932,934,2292	den Griek
935	n	0	pl	2	935	1412,935	goede omstandigheden
937	fm	1	pl	1	937	937	arme menschen
938	n	0	sg	2	938	938,951	eigen schuld
940	-	-	sg	1	940	940	die
943	fm	1	pl	2	943	945,943	we
948	n	0	pl	1	948	948	dat vragen
949	n	0	pl	1	949	949	antwoorden
954	n	0	sg	1	954	954	den anderen kant
958	m	1	sg	7	958	993,2436,965,997,998,1001,958	een gevolg van die ontmoeting
959	n	0	sg	1	959	959	die ontmoeting
962	fm	1	pl	2	962	962,963	ontevreden menschen
967	-	-	sg	1	967	967	die
969	n	0	pl	1	969	969	de handen van den Griek
972	fm	1	pl	1	972	972	zeeroovers
974	n	0	sg	2	974	1241,974	twist
975	n	0	sg	1	975	975	den Levant
984	n	0	sg	1	984	984	het Mauritshuis
994	-	-	sg	1	994	994	om-mijnentwil
1004	n	0	sg	2	1004	1004,1023	kermis te Amsterdam
1006	fm	1	pl	2	1006	1021,1006	mijn oude luî van voornemen
1008	n	0	sg	1	1008	1008	voornemen
1009	fm	1	sg	2	1009	1009,1015	een predikant
1012	n	0	sg	2	1012	1016,1012	latijn
1017	n	0	sg	1	1017	1017	't hollandsch
1018	m	1	sg	5	1018	1911,1848,1018,1995,1983	God
1020	n	0	sg	2	1020	1384,1020	de latijnsche school
1022	-	-	sg	1	1022	1022	gijmnasium
1026	n	0	both	5	1026	1392,1026,1062,1622,1247	de Westermarkt
1027	n	0	pl	1	1027	1027	kramen
1030	n	0	sg	1	1030	1030	mijn leeftijd
1034	-	-	sg	2	1034	1034,1035	één was
1037	n	0	pl	2	1037	1037,1046	de lange vlechten van een meisje
1040	fn	-	sg	6	1040	1040,1042,1090,1781,1071,1087	een Griekin
1047	n	0	sg	1	1047	1047	allerlei reukgoed
1050	n	0	sg	3	1050	1050,1052,1053	den moed
1051	n	0	sg	3	1051	2312,1051,1094	haar aantespreken
1055	f	1	pl	5	1055	1058,2135,1624,1627,1055	meisjes van achttien jaren
1056	m	1	sg	1	1056	1056	een jongen
1061	m	1	sg	2	1061	1064,1061	quarta
1065	m	1	sg	9	1065	1065,1068,1069,1072,1073,1137,1076,1079,1080	die
1070	n	0	pl	2	1070	2273,1070	de anderen
1074	n	0	sg	2	1074	1074,1077	onze klasse
1084	n	0	pl	1	1084	1084	ons tienen
1086	n	0	sg	7	1086	1171,1091,1130,1161,1210,1116,1086	de kraam
1092	n	0	sg	1	1092	1092	de goede raad
1093	-	-	pl	1	1093	1093	de stoute schoenen
1095	n	0	sg	3	1095	1960,1841,1095	het lot
1099	n	0	pl	1	1099	1099	gevaren
1103	-	-	sg	1	1103	1103	die
1104	n	0	sg	2	1104	1104,1111	het gevaar
1109	n	0	pl	1	1109	1109	mijn denkbeelden over gevaar en zulke dingen
1114	n	0	sg	1	1114	1114	dezelfde meening
1118	-	-	pl	2	1118	1118,1119	de twaalf stuivers
1122	n	0	sg	1	1122	1122	valsche schaamte
1126	fm	1	pl	4	1126	1192,1201,1256,1126	mijn makkers
1139	f	1	sg	2	1139	1139,1140	Plaît-il
1143	fm	1	sg	1	1143	1143	Meenin aeide thea
1144	-	-	sg	2	1144	1144,1145	Egijpte
1146	n	0	sg	1	1146	1146	den Nijl
1147	fm	1	sg	20	1147	1153,1156,1162,1165,1167,1168,1170,1175,1176,1179,1182,1183,1185,1188,1190,1191,1193,1204,1147,1148	Ik
1149	n	0	sg	1	1149	1149	de kennismaking
1150	n	0	sg	4	1150	2134,1691,1150,2423	een mijner makkers uit kinderachtige baldadigheid
1151	fm	1	pl	1	1151	1151	mijner makkers uit kinderachtige baldadigheid
1152	n	0	sg	1	1152	1152	kinderachtige baldadigheid
1154	n	0	sg	1	1154	1154	een zoo harden stoot in den rug
1155	n	0	sg	1	1155	1155	den rug
1157	n	0	sg	2	1157	1157,1158	de uitstalkast
1159	-	-	sg	1	1159	1159	halvemanshoogte
1160	-	-	sg	1	1160	1160	de voorzij van de kraam
1163	n	0	sg	1	1163	1163	een greep
1164	n	0	sg	1	1164	1164	mijn nek
1166	n	0	sg	1	1166	1166	een tweeden greep
1174	n	0	sg	1	1174	1174	verstaanbaar fransch
1178	-	-	sg	1	1178	1178	de policie
1184	n	0	sg	1	1184	1184	genade
1186	n	0	sg	2	1186	1937,1186	angst
1189	n	0	sg	1	1189	1189	den arm
1194	fm	1	pl	1	1194	1194	we
1195	fm	1	sg	9	1195	1217,1219,1225,1195,1196,1198,1211,1213,1214	Scaevola
1199	n	0	sg	2	1199	1460,1199	't vuur
1200	n	0	pl	2	1200	1200,1202	hun latijnsche opstellen
1207	n	0	sg	13	1207	1377,1378,2244,2246,2248,2122,1707,2221,2222,1587,1589,1207,1592	mijn Sjaalman
1216	n	0	pl	2	1216	1216,1218	zijn oogen
1221	n	0	sg	1	1221	1221	een vuistslag
1227	n	0	sg	3	1227	2257,2258,1227	een vast principe
1234	n	0	sg	2	1234	1234,1236	de reden
1235	n	0	pl	1	1235	1235	zijn trekken
1238	n	0	sg	1	1238	1238	reukwerk
1243	n	0	pl	1	1243	1243	latere kermissen
1245	n	0	sg	1	1245	1245	zijn kraam
1251	n	0	pl	1	1251	1251	wijsgeerige opmerkingen
1260	n	0	pl	1	1260	1260	vlechten
1263	-	-	sg	1	1263	1263	die winkelkast
1282	n	0	sg	1	1282	1282	het weerzien van dien persoon
1301	n	0	sg	1	1301	1301	gesprek
1304	n	0	sg	1	1304	1304	zijn jasje
1306	n	0	sg	1	1306	1306	de kin
1307	n	0	sg	1	1307	1307	dat
1308	n	0	sg	1	1308	1308	een zeer slecht merk
