id	start	end	sentno	parno	sentbounds	mentions	speakermention	addresseemention	speakercluster	addresseecluster	text
19	5675	5688	299	56	1	1347,1348,1349,1350	-	-	-	-	- Beste Droogstoppel , zeide hij , ik heb u iets te vragen .
20	6865	6890	371	84	1	1634,1635,1636,1637,1638	1633	1634	111	1634	" Ja , ja , Louise , riep Betsij Rosemeijer , geschreid heb je ! Papa , Frits heeft Louise aan 't schreien gemaakt . "
21	6939	6957	375	86	1	1650,1651,1652	-	-	-	-	- Neen , neen , Frits is heel lief geweest ! Ik wou dat hij 't nogeens deed !
22	7111	7113	383	87	0		1699	-	111	-	" brillekiek "
23	7142	7156	386	88	1	1699,1700,1701	-	1699	-	111	" Toe , Frits ! Och ja , Frits ! Kom , Frits ! "
24	8526	8534	540	219	1	2058,2059	-	-	-	-	" Vader ! schenk me bij de dooden ,
25	8535	8542	541	220	1	2060	-	-	-	-	" Wat het leven mij niet schonk !
26	8543	8551	542	221	1	2061,2062	-	-	-	-	" Vader ! geef me aan gene zijde ,
27	8552	8560	543	222	1	2063,2064,2065	-	-	-	-	" Als de mond des doods mij kust ,
28	8561	8568	544	223	1	2066,2067	-	-	-	-	" Vader ! geef me aan gene zijde
29	8569	8578	545	224	1	2068	-	-	-	-	" Wat ik hier niet smaakte ... Rust ! "
30	8614	8620	551	229	1	2080	-	2080	-	783	" nog niet , o Heer !
31	8621	8629	552	230	1	2081,2082,2083	2080	-	783	-	" Geef mij eerst mijn moeder weer ! "
32	8927	8936	570	233	0	2164	2166	-	1	-	" dat ter-nauwer-nood aan den moederlijken schoot onttogen is "
33	9013	9016	573	233	0		2185	-	93	-	" uitwendig wist "
34	9118	9128	576	233	0	2209,2210,2211	-	-	-	-	" Verslag over de Koffikultuur in de Residentie Menado . "
