id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
63	262	264	noun	264	-	-	O	n	0	pl	63	andere valsche opgaven
64	267	267	pronoun	267	-	1	O	m	1	sg	1	Ik
65	274	274	noun	274	-	-	O	-	-	pl	8	menschen
66	275	275	pronoun	275	-	-	O	fm	1	pl	8	die
67	276	276	pronoun	276	-	3	O	fm	1	pl	8	zich
68	286	286	pronoun	286	-	1	O	m	1	sg	1	Ik
69	298	299	noun	299	-	-	O	n	0	sg	69	de beurs
70	310	310	pronoun	310	-	3	O	m	1	sg	3	men
71	313	313	pronoun	313	-	-	O	-	-	sg	71	die
72	314	314	noun	314	-	-	O	n	0	sg	72	ondervinding
73	317	317	pronoun	317	-	1	O	m	1	sg	1	Ik
74	329	329	pronoun	329	-	1	O	m	1	sg	1	ik
75	330	331	noun	331	-	-	O	n	0	pl	75	de oorzaken
76	336	336	pronoun	336	-	1	O	m	1	sg	1	me
77	340	340	pronoun	340	-	3	O	n	0	pl	75	die
78	345	347	noun	347	-	-	O	n	0	both	8	de verkeerde richting
79	348	348	pronoun	348	-	-	O	n	0	sg	8	die
80	350	351	noun	351	-	-	O	-	-	pl	80	de meesten
81	355	355	pronoun	355	-	3	O	n	0	pl	75	hun
82	358	358	pronoun	358	-	1	O	m	1	sg	1	Ik
83	361	361	noun	361	-	-	O	-	-	sg	83	waarheid
84	363	364	noun	364	-	-	O	n	0	sg	84	gezond verstand
85	369	369	pronoun	369	-	1	O	m	1	sg	1	ik
86	373	374	noun	374	-	-	O	n	0	sg	86	de Schrift
87	376	376	pronoun	376	-	1	O	m	1	sg	1	ik
88	378	379	noun	379	-	-	O	n	0	sg	88	een uitzondering
89	381	382	noun	382	-	-	O	n	0	sg	89	De fout
90	386	387	name	387	PER	-	O	m	1	sg	90	Van Alphen
91	394	398	noun	396	-	-	O	n	0	sg	8	den eersten regel over die
92	398	398	noun	398	-	-	O	n	0	sg	8	die
93	407	409	noun	409	-	-	O	m	1	sg	93	dien ouden heer
94	412	412	pronoun	412	-	3	O	m	1	sg	93	zich
95	415	422	noun	416	-	-	O	fm	1	sg	95	een aanbidder van mijn zusje Truitje die zeere
96	418	422	name	422	MISC	-	O	n	0	both	96	mijn zusje Truitje die zeere
97	418	418	pronoun	418	-	1	O	m	1	sg	1	mijn
98	428	429	noun	429	-	-	O	m	1	sg	98	mijn broêr
99	428	428	pronoun	428	-	1	O	m	1	sg	1	mijn
100	430	430	name	430	PER	-	O	m	1	sg	100	Gerrit
101	431	431	pronoun	431	-	-	O	m	1	sg	100	die
102	434	435	noun	435	-	-	O	n	0	sg	102	zijn neus
103	434	434	pronoun	434	-	3	O	m	1	sg	93	zijn
104	441	441	pronoun	441	-	3	O	m	1	sg	93	hij
105	446	446	pronoun	446	-	3	I	m	1	sg	100	hij
106	447	448	noun	448	-	-	I	n	0	pl	106	die versjes
107	452	453	noun	452	-	-	I	n	0	sg	107	liefde gedrongen
108	456	456	pronoun	456	-	1	O	m	1	sg	1	Ik
109	460	460	noun	460	-	-	O	fm	1	sg	109	kind
110	465	465	pronoun	465	-	1	I	m	1	sg	93	ik
111	467	467	pronoun	467	-	2	I	m	1	sg	111	u
112	474	474	pronoun	474	-	2	I	fm	1	sg	111	ge
113	475	475	pronoun	475	-	1	I	fm	1	sg	93	mij
114	476	477	noun	477	-	-	I	-	-	pl	114	de marmerknikkers
115	480	480	pronoun	480	-	-	I	-	-	pl	114	die
116	481	481	pronoun	481	-	1	I	fm	1	sg	93	ik
117	482	482	pronoun	482	-	2	I	fm	1	sg	111	u
118	487	488	noun	488	-	-	I	n	0	sg	118	mijn naam
119	487	487	pronoun	487	-	1	I	fm	1	sg	93	mijn
120	491	491	noun	491	-	-	I	n	0	sg	120	banket
121	493	493	pronoun	493	-	1	I	fm	1	sg	93	ik
122	495	495	name	495	ORG	-	I	n	0	sg	122	Batavus
123	499	499	pronoun	499	-	1	I	fm	1	sg	93	ik
124	500	500	pronoun	500	-	2	I	fm	1	sg	111	u
125	502	503	noun	503	-	-	I	fm	1	sg	125	een leugenaar
126	506	506	pronoun	506	-	1	I	fm	1	sg	93	ik
127	508	509	name	509	PER	-	I	m	1	sg	90	Van Alphen
128	513	513	pronoun	513	-	3	I	m	1	sg	90	Hij
129	519	519	pronoun	519	-	1	I	fm	1	sg	93	ik
130	522	522	pronoun	522	-	3	I	m	1	sg	90	hij
131	523	523	pronoun	523	-	1	I	fm	1	pl	131	ons
132	526	527	noun	527	-	-	I	m	1	sg	132	mijn vader
133	526	526	pronoun	526	-	1	I	fm	1	sg	93	mijn
134	528	530	noun	530	-	-	I	mn	-	sg	132	mijn beste vrind
135	528	528	pronoun	528	-	1	I	fm	1	sg	93	mijn
136	533	533	pronoun	533	-	1	I	fm	1	sg	93	ik
137	537	538	name	538	PER	-	I	fm	1	sg	137	Pauweltje Winser
138	540	540	pronoun	540	-	-	I	fm	1	sg	137	die
139	542	542	pronoun	542	-	1	I	fm	1	pl	131	ons
140	545	546	noun	546	-	-	I	-	-	sg	140	de Batavierstraat
141	550	552	noun	552	-	-	I	n	0	sg	141	mijn kleine hond
142	550	550	pronoun	550	-	1	I	fm	1	sg	93	mijn
143	557	557	pronoun	557	-	1	I	fm	1	pl	131	We
144	563	563	pronoun	563	-	3	I	-	-	pl	114	ze
145	574	575	noun	575	-	-	I	n	0	sg	145	de opvoeding
146	578	580	noun	580	-	-	I	n	0	sg	146	Het nieuwe zusjen
147	583	584	noun	584	-	-	I	-	-	sg	147	de groenvrouw
148	587	589	noun	589	-	-	I	n	0	sg	148	een groote kool
149	592	592	name	592	-	-	I	m	1	pl	149	Hollanders
150	598	599	name	599	-	-	I	m	1	pl	150	De Romeinen
151	603	604	name	604	-	-	I	n	0	pl	151	de Batavieren
152	605	605	pronoun	605	-	3	I	m	1	pl	150	hen
153	609	612	name	610	PER	-	I	m	1	sg	153	De Beij van Tunis
154	612	612	name	612	LOC	-	I	n	0	sg	154	Tunis
155	614	615	noun	615	-	-	I	n	0	sg	155	een kolijk
156	617	617	pronoun	617	-	3	I	m	1	sg	153	hij
157	622	624	noun	624	-	-	I	n	0	sg	157	de nederlandsche vlag
158	626	629	noun	627	-	-	I	mn	-	sg	158	De hertog van Alva
159	629	629	name	629	PER	-	I	m	1	sg	159	Alva
160	631	632	noun	632	-	-	I	mn	-	sg	158	een ondier
161	634	635	noun	635	-	-	I	n	0	sg	161	De eb
162	640	640	pronoun	640	-	1	I	fm	1	sg	93	ik
163	650	650	name	650	LOC	-	I	n	0	sg	163	Nederland
164	656	656	name	656	LOC	-	I	n	0	sg	163	Nederland
165	658	658	name	658	LOC	-	I	n	0	sg	163	Nederland
166	662	664	noun	664	-	-	I	fm	1	pl	166	onze oude luî
167	662	662	pronoun	662	-	1	I	fm	1	pl	131	onze
168	667	668	noun	668	-	-	I	n	0	pl	168	hun zaken
169	667	667	pronoun	667	-	3	I	fm	1	pl	166	hun
170	673	673	pronoun	673	-	3	I	fm	1	pl	166	ze
171	674	676	noun	676	-	-	I	n	0	sg	171	het ware geloof
172	681	682	noun	682	-	-	I	n	0	sg	172	de zaak
173	689	690	noun	690	-	-	O	n	0	pl	173	andere leugens
174	692	693	noun	693	-	-	O	f	1	sg	174	Een meisjen
175	695	696	noun	696	-	-	O	n	0	sg	174	een engel
176	699	699	pronoun	699	-	3	O	n	0	sg	174	dit
177	706	706	noun	706	-	-	O	f	1	pl	177	zusters
178	709	709	noun	709	-	-	O	n	0	sg	107	Liefde
179	711	712	noun	712	-	-	O	n	0	sg	107	een zaligheid
180	714	714	pronoun	714	-	3	O	f	1	sg	174	Men
181	717	718	noun	718	-	-	O	n	0	sg	181	het een
182	720	721	noun	721	-	-	O	n	0	sg	182	ander voorwerp
183	725	726	noun	726	-	-	O	n	0	sg	183	der aarde
184	728	729	noun	729	-	-	O	n	0	sg	183	De aarde
185	735	736	noun	736	-	-	O	n	0	sg	107	die liefde
186	745	745	pronoun	745	-	1	O	m	1	sg	1	ik
187	750	751	noun	751	-	-	O	f	1	sg	187	mijn vrouw
188	750	750	pronoun	750	-	1	O	m	1	sg	1	mijn
189	753	753	pronoun	753	-	3	O	f	1	sg	187	zij
190	755	760	noun	756	-	-	O	f	1	sg	187	een dochter van Last & Co
191	758	760	name	760	PER	-	O	n	1	pl	191	Last & Co
192	762	764	noun	762	-	-	O	fm	1	pl	56	makelaars in koffie
193	764	764	noun	764	-	-	O	m	1	sg	3	koffie
194	770	771	noun	771	-	-	O	n	0	sg	194	ons huwelijk
195	770	770	pronoun	770	-	1	O	m	1	pl	195	ons
196	774	774	pronoun	774	-	1	O	m	1	sg	1	Ik
197	776	778	noun	776	-	-	O	f	1	sg	1	lid van Artis
198	778	778	name	778	ORG	-	O	m	1	sg	198	Artis
199	780	780	pronoun	780	-	3	O	f	1	sg	1	zij
200	782	786	noun	783	-	-	O	n	0	sg	200	een sjaallong van twee-en-negentig gulden
201	785	786	noun	786	-	-	O	n	0	sg	201	twee-en-negentig gulden
202	790	793	noun	793	-	-	O	n	0	sg	107	zulk een malle liefde
203	794	794	pronoun	794	-	-	O	n	0	sg	107	die
204	799	800	noun	800	-	-	O	n	0	sg	183	der aarde
205	807	807	pronoun	807	-	1	O	fm	1	pl	195	ons
206	809	809	noun	809	-	-	O	n	0	sg	206	spraak
207	813	813	pronoun	813	-	1	O	fm	1	pl	195	we
208	818	818	pronoun	818	-	1	O	fm	1	pl	195	wij
209	819	823	noun	820	-	-	O	n	0	sg	209	een toertje naar den Haag
210	822	823	name	823	LOC	-	O	n	0	both	210	den Haag
211	826	826	pronoun	826	-	3	O	f	1	sg	1	ze
212	829	829	noun	829	-	-	O	n	0	sg	212	flanel
213	833	833	pronoun	833	-	1	O	m	1	sg	1	ik
214	835	835	noun	835	-	-	O	n	0	pl	214	borstrokken
215	841	841	pronoun	841	-	1	O	fm	1	pl	195	ons
216	842	843	noun	843	-	-	O	n	0	sg	107	de liefde
217	845	846	noun	846	-	-	O	n	0	sg	217	de wereld
218	852	852	noun	852	-	-	O	n	0	sg	218	gekheid
219	854	854	noun	854	-	-	O	n	0	pl	219	leugens
220	858	859	noun	859	-	-	O	n	0	sg	194	mijn huwelijk
221	858	858	pronoun	858	-	1	O	m	1	sg	1	mijn
222	867	868	noun	868	-	-	O	fm	1	pl	8	de menschen
223	869	869	pronoun	869	-	-	O	fm	1	pl	8	die
224	870	870	pronoun	870	-	3	O	fm	1	sg	1	zich
225	872	872	noun	872	-	-	O	n	0	sg	107	liefde
226	873	874	noun	874	-	-	O	n	0	sg	226	de tering
227	876	877	noun	877	-	-	O	n	0	sg	227	den hals
228	881	885	noun	882	-	-	O	n	0	pl	228	de haren uit het hoofd
229	884	885	noun	885	-	-	O	n	0	sg	229	het hoofd
230	889	889	pronoun	889	-	2	O	fm	1	sg	1	ge
231	891	892	noun	892	-	-	O	n	0	sg	231	mijn huishouden
232	891	891	pronoun	891	-	1	O	m	1	sg	1	mijn
233	900	901	noun	901	-	-	O	n	0	sg	233	het wezen
234	904	904	pronoun	904	-	1	O	m	1	sg	1	ik
235	908	909	noun	909	-	-	O	fn	1	sg	174	mijn meisjen
236	908	908	pronoun	908	-	1	O	m	1	sg	1	mijn
237	911	911	noun	911	-	-	O	n	0	pl	237	verzen
238	915	915	pronoun	915	-	1	O	m	1	sg	1	ik
239	916	916	pronoun	916	-	3	O	fn	1	sg	174	haar
240	922	922	pronoun	922	-	1	O	m	1	sg	1	Ik
241	924	924	pronoun	924	-	3	O	n	0	sg	233	dit
242	935	935	noun	935	-	-	O	n	0	sg	242	verzenmaken
243	937	938	noun	938	-	-	O	n	0	sg	242	een ambacht
244	944	944	noun	944	-	-	O	-	-	pl	244	ivoordraaien
245	949	952	noun	950	-	-	O	-	-	pl	245	de ulevellen met deviezen
246	952	952	noun	952	-	-	O	n	0	pl	246	deviezen
247	958	958	name	958	PER	-	O	m	1	sg	111	Frits
248	964	964	pronoun	964	-	1	O	m	1	sg	1	ik
249	975	980	noun	976	-	-	O	n	0	sg	249	den prijs van een stel billardballen
250	978	980	noun	979	-	-	O	n	0	sg	250	een stel billardballen
251	982	982	pronoun	982	-	1	O	m	1	sg	1	Ik
252	986	986	noun	986	-	-	O	n	0	pl	237	verzen
253	990	990	pronoun	990	-	3	O	m	1	sg	111	men
254	991	994	noun	992	-	-	O	n	0	pl	254	de woorden in gelid
255	994	994	noun	994	-	-	O	n	0	sg	255	gelid
256	1009	1010	noun	1010	-	-	I	n	0	sg	256	De lucht
257	1021	1021	pronoun	1021	-	3	O	n	0	sg	256	Dit
258	1023	1023	pronoun	1023	-	1	O	m	1	sg	1	ik
259	1044	1044	pronoun	1044	-	1	O	m	1	sg	1	ik
260	1046	1046	pronoun	1046	-	-	O	-	-	sg	260	die
261	1047	1048	noun	1048	-	-	O	n	0	pl	261	mijn woorden
262	1047	1047	pronoun	1047	-	1	O	m	1	sg	1	mijn
263	1051	1052	noun	1052	-	-	O	n	0	sg	255	't gelid
264	1058	1059	noun	1059	-	-	I	n	0	sg	256	de lucht
265	1071	1072	noun	1072	-	-	O	-	-	sg	265	De verzenmaker
266	1075	1080	noun	1076	-	-	O	m	1	sg	266	de guurheid van den eersten regel
267	1078	1080	noun	1080	-	-	O	n	0	sg	8	den eersten regel
268	1090	1090	pronoun	1090	-	3	O	m	1	sg	266	hem
269	1101	1102	noun	1102	-	-	O	n	0	sg	256	de lucht
270	1114	1115	noun	1115	-	-	O	m	1	sg	270	de maat
271	1119	1119	pronoun	1119	-	3	O	m	1	sg	270	hij
272	1126	1127	noun	1127	-	-	O	n	0	sg	272	het weêr
273	1135	1137	noun	1135	-	-	O	-	-	sg	273	Eén van beiden
274	1144	1146	noun	1146	-	-	O	n	0	pl	237	alleen die verzen
275	1151	1151	noun	1151	-	-	O	-	-	sg	275	onwaarheid
276	1156	1157	noun	1157	-	-	O	n	0	sg	276	den schouwburg
277	1165	1165	noun	1165	-	-	O	n	0	pl	277	leugens
278	1172	1176	noun	1173	-	-	O	m	1	sg	278	De held van 't stuk
279	1175	1176	noun	1176	-	-	O	n	0	sg	279	't stuk
280	1179	1180	noun	1180	-	-	O	n	0	sg	280	het water
281	1184	1184	pronoun	1184	-	-	O	m	1	sg	281	die
282	1195	1195	pronoun	1195	-	3	O	m	1	sg	278	hij
283	1196	1196	pronoun	1196	-	3	O	m	1	sg	281	hem
284	1197	1199	noun	1199	-	-	O	n	0	sg	284	zijn halve vermogen
285	1197	1197	pronoun	1197	-	3	O	m	1	sg	278	zijn
286	1210	1211	name	1211	LOC	-	O	n	0	sg	286	de Prinsengracht
287	1212	1213	noun	1213	-	-	O	n	0	sg	287	mijn hoed
288	1212	1212	pronoun	1212	-	1	O	m	1	sg	1	mijn
289	1217	1217	name	1217	PER	-	O	m	1	sg	111	Frits
290	1223	1223	pronoun	1223	-	1	O	m	1	sg	1	ik
291	1224	1225	noun	1225	-	-	O	m	1	sg	1	den man
292	1226	1226	pronoun	1226	-	-	O	-	-	both	292	die
293	1227	1227	pronoun	1227	-	3	O	m	1	sg	111	hem
294	1228	1228	pronoun	1228	-	1	O	m	1	sg	1	mij
295	1231	1232	noun	1232	-	-	O	n	0	sg	295	een dubbeltje
296	1236	1236	pronoun	1236	-	3	O	m	1	sg	111	hij
297	1240	1240	pronoun	1240	-	1	O	m	1	sg	1	Ik
298	1244	1244	pronoun	1244	-	1	O	m	1	sg	1	ik
299	1251	1251	pronoun	1251	-	3	O	m	1	sg	111	hij
300	1252	1252	pronoun	1252	-	1	O	m	1	sg	1	mijzelf
301	1259	1262	noun	1262	-	-	O	n	0	sg	301	zeker mijn halve vermogen
302	1260	1260	pronoun	1260	-	1	O	m	1	sg	1	mijn
303	1270	1270	pronoun	1270	-	3	O	m	1	sg	111	men
304	1272	1272	pronoun	1272	-	3	O	n	0	sg	301	die
305	1277	1278	noun	1278	-	-	O	n	0	sg	280	't water
306	1292	1296	noun	1293	-	-	O	-	-	pl	306	zulke vertooningen op het tooneel
307	1295	1296	noun	1296	-	-	O	n	0	sg	307	het tooneel
308	1298	1299	noun	1299	-	-	O	fm	1	sg	308	het publiek
309	1301	1301	pronoun	1301	-	3	O	fm	1	sg	308	zich
310	1306	1306	noun	1306	-	-	O	-	-	pl	49	onwaarheden
311	1310	1310	pronoun	1310	-	3	O	-	-	pl	49	ze
312	1316	1316	pronoun	1316	-	1	O	m	1	sg	1	Ik
313	1319	1319	noun	1319	-	-	O	n	0	sg	313	lust
314	1322	1323	noun	1323	-	-	O	-	-	sg	314	zo'n zoo'n
315	1325	1326	noun	1326	-	-	O	n	0	sg	315	heel parterre
316	1328	1329	noun	1329	-	-	O	n	0	sg	280	't water
317	1339	1339	name	1339	PER	-	O	fm	1	sg	317	@alt
318	1347	1347	pronoun	1347	-	1	O	m	1	sg	1	Ik
319	1349	1349	pronoun	1349	-	3	O	fm	1	sg	317	die
320	1351	1351	noun	1351	-	-	O	-	-	sg	83	waarheid
321	1357	1357	pronoun	1357	-	1	O	m	1	sg	1	ik
322	1362	1363	noun	1363	-	-	O	fm	1	sg	322	mijn persoon
323	1362	1362	pronoun	1362	-	1	O	m	1	sg	1	mijn
324	1366	1367	noun	1367	-	-	O	n	0	sg	324	hoog bergloon
325	1379	1379	pronoun	1379	-	1	O	m	1	sg	1	me
326	1384	1384	name	1384	PER	-	O	fm	1	both	326	Zondags
327	1386	1386	pronoun	1386	-	1	O	m	1	sg	1	ik
328	1392	1392	pronoun	1392	-	1	O	m	1	sg	1	ik
329	1394	1396	noun	1396	-	-	O	n	0	sg	329	mijn kantilje ketting
330	1394	1394	pronoun	1394	-	1	O	m	1	sg	1	mijn
331	1400	1402	noun	1402	-	-	O	n	0	sg	331	een anderen rok
332	1406	1407	noun	1407	-	-	O	n	0	sg	307	dat tooneel
333	1414	1415	noun	1415	-	-	O	n	-	pl	7	de romans
334	1429	1430	noun	1430	-	-	O	n	0	sg	11	uitgeslagen papier
335	1434	1435	noun	1435	-	-	O	n	0	sg	335	dat alles
336	1441	1441	noun	1441	-	-	O	fm	1	pl	336	kinderen
337	1444	1444	pronoun	1444	-	1	O	m	1	sg	1	ik
338	1448	1448	noun	1448	-	-	O	fm	1	pl	8	menschen
339	1449	1449	pronoun	1449	-	-	O	fm	1	pl	8	die
340	1452	1452	noun	1452	-	-	O	n	0	pl	340	zaken
341	1457	1458	noun	1458	-	-	O	-	-	pl	341	die tooneelmenschen
342	1459	1459	noun	1459	-	-	O	n	0	sg	342	armoede
343	1464	1465	noun	1465	-	-	O	-	-	sg	343	hun voorstelling
344	1464	1464	pronoun	1464	-	3	O	-	-	pl	341	hun
345	1469	1470	noun	1470	-	-	O	f	1	sg	345	Een meisje
346	1478	1479	noun	1479	-	-	O	-	-	sg	346	de familie
347	1488	1488	pronoun	1488	-	3	O	f	1	sg	345	ze
348	1503	1504	noun	1504	-	-	O	-	-	pl	348	de steken
349	1505	1505	pronoun	1505	-	-	O	-	-	pl	348	die
350	1506	1506	pronoun	1506	-	3	O	f	1	sg	345	ze
351	1509	1511	noun	1511	-	-	O	n	0	sg	351	het heele bedrijf
352	1513	1513	pronoun	1513	-	3	O	f	1	sg	345	Ze
353	1516	1516	pronoun	1516	-	3	O	f	1	sg	345	ze
354	1519	1519	pronoun	1519	-	3	O	f	1	sg	345	ze
355	1522	1523	noun	1523	-	-	O	n	0	sg	355	't venster
356	1528	1528	pronoun	1528	-	3	O	f	1	sg	345	ze
357	1531	1532	noun	1532	-	-	O	-	-	sg	346	De familie
358	1533	1533	pronoun	1533	-	-	O	-	-	sg	346	die
359	1535	1536	noun	1536	-	-	O	n	0	sg	359	dezen arbeid
360	1544	1545	noun	1545	-	-	O	f	1	sg	174	Zoo'n meisjen
361	1548	1549	noun	1549	-	-	O	f	1	sg	174	de heldin
362	1551	1551	pronoun	1551	-	3	O	f	1	sg	174	Ze
363	1555	1556	noun	1556	-	-	O	n	0	pl	363	de trappen
364	1559	1559	pronoun	1559	-	3	O	f	1	sg	174	ze
365	1565	1566	noun	1566	-	-	I	f	1	sg	365	mijne moeder
366	1565	1565	pronoun	1565	-	1	I	f	1	sg	174	mijne
367	1570	1571	noun	1571	-	-	I	f	1	sg	365	mijne moeder
368	1570	1570	pronoun	1570	-	1	I	fm	1	sg	174	mijne
369	1577	1578	noun	1578	-	-	O	n	0	sg	369	de deugd
370	1585	1586	noun	1586	-	-	O	n	0	sg	369	een deugd
371	1588	1588	pronoun	1588	-	-	O	n	0	sg	369	die
372	1595	1598	noun	1598	-	-	O	n	0	pl	372	een paar wollen kousen
373	1601	1602	noun	1602	-	-	O	n	0	sg	335	dit alles
374	1604	1609	noun	1605	-	-	O	n	0	pl	374	valsche denkbeelden van deugd , en
375	1607	1607	noun	1607	-	-	O	n	0	sg	369	deugd
376	1611	1611	noun	1611	-	-	I	n	0	pl	376	werken
377	1613	1614	noun	1614	-	-	I	n	0	sg	377	den kost
378	1620	1620	noun	1620	-	-	O	n	0	pl	378	leugens
379	1624	1626	noun	1626	-	-	O	m	1	sg	379	haar eerste minnaar
380	1624	1624	pronoun	1624	-	3	O	n	0	sg	335	haar
381	1628	1628	pronoun	1628	-	-	O	-	-	both	381	die
382	1630	1630	noun	1630	-	-	O	fm	1	sg	382	klerk
383	1633	1634	noun	1634	-	-	O	n	0	sg	383	't kopieboek
384	1640	1640	noun	1640	-	-	O	-	-	sg	384	op-eens
385	1645	1645	pronoun	1645	-	3	O	-	1	sg	382	haar
386	1648	1649	noun	1649	-	-	O	n	0	pl	386	weer leugens
387	1652	1652	noun	1652	-	-	O	n	0	sg	387	geld
388	1659	1661	noun	1661	-	-	O	n	0	sg	93	een gefailleerd huis
389	1665	1665	pronoun	1665	-	2	O	fm	1	sg	1	ge
390	1669	1669	pronoun	1669	-	3	O	n	0	sg	387	dit
391	1671	1672	noun	1672	-	-	O	n	0	sg	307	het tooneel
392	1677	1677	noun	1677	-	-	O	n	0	sg	88	uitzondering
393	1681	1682	noun	1682	-	-	O	n	0	sg	393	mijn aanmerking
394	1681	1681	pronoun	1681	-	1	O	m	1	sg	1	mijn
395	1686	1686	pronoun	1686	-	3	O	fm	1	sg	382	men
396	1687	1690	noun	1688	-	-	O	n	0	sg	396	den zin voor waarheid
397	1690	1690	noun	1690	-	-	O	-	-	sg	83	waarheid
398	1693	1694	noun	1694	-	-	O	n	0	sg	398	het volk
399	1696	1696	pronoun	1696	-	3	O	n	0	sg	398	dat
400	1697	1698	noun	1698	-	-	O	n	0	sg	88	de uitzondering
401	1700	1700	noun	1700	-	-	O	n	0	sg	8	regel
402	1705	1705	pronoun	1705	-	3	O	fm	1	sg	382	men
403	1706	1708	noun	1708	-	-	O	n	0	sg	403	de publieke zedelijkheid
404	1718	1719	noun	1719	-	-	O	n	0	sg	307	het tooneel
405	1727	1727	noun	1727	-	-	O	fm	1	sg	405	koopman
406	1729	1731	noun	1731	-	-	O	n	0	sg	406	een bespottelijke krankzinnigheid
407	1735	1736	noun	1736	-	-	O	n	0	sg	217	de wereld
408	1739	1739	pronoun	1739	-	1	O	m	1	sg	1	ik
409	1743	1743	pronoun	1743	-	1	O	fm	1	pl	195	wij
410	1745	1749	noun	1746	-	-	O	n	0	sg	410	't kantoor van mijn schoonvader
411	1748	1749	noun	1749	-	-	O	m	1	sg	411	mijn schoonvader
412	1748	1748	pronoun	1748	-	1	O	m	1	sg	1	mijn
413	1751	1753	name	1753	PER	-	O	n	1	pl	191	Last & Co
414	1756	1757	noun	1757	-	-	O	n	0	pl	414	ons dertienen
415	1756	1756	pronoun	1756	-	1	O	fm	1	pl	195	ons
416	1770	1771	noun	1771	-	-	O	n	0	sg	307	het tooneel
