id	gender	human	number	size	firstmention	mentions	label
439	n	0	sg	1	439	439	een pure leugen
443	n	0	sg	1	443	443	't poortsluiten
444	fm	1	sg	11	444	1312,1314,1317,1318,1291,1292,1296,1298,1302,1304,444	't mensch
446	n	0	sg	1	446	446	die beloonde deugd
453	n	0	sg	1	453	453	Beloonde deugd
455	n	0	sg	1	455	455	een handelsartikel
457	n	0	sg	3	457	457,1523,507	de verdienste
459	n	0	pl	1	459	459	die infame leugens altijd voorgewend
460	m	1	sg	4	460	490,491,460,494	bij-voorbeeld Lukas
461	m	1	sg	4	461	472,461,470,463	onze pakhuisknecht
467	n	1	pl	2	467	467,483	Last & Meijer
468	fm	1	sg	2	468	468,598	de Meijers
471	n	0	sg	1	471	471	de kerk
475	n	0	sg	2	475	536,475	Driebergen
478	n	0	sg	1	478	478	de kas
480	n	0	sg	1	480	480	de Bank
488	n	0	sg	4	488	488,504,500,508	jong volk
492	m	1	sg	2	492	492,493	een prins
495	-	-	pl	1	495	495	diamanten
496	f	1	sg	1	496	496	een fee
497	m	1	sg	6	497	497,498,499,502,509,511	die
510	n	0	pl	1	510	510	zijn ouden
512	n	0	sg	1	512	512	Gods bedoeling
513	-	-	pl	2	513	513,515	de braven
518	n	0	sg	2	518	521,518	belooning
519	n	0	pl	2	519	522,519	mijn zaken
527	fm	1	sg	1	527	527	dokter
528	m	1	sg	1	528	528	apteker
530	n	0	sg	1	530	530	een sommetje
531	-	-	sg	1	531	531	ter-zij
533	n	0	sg	3	533	643,533,2247	mijn plaats
540	n	0	pl	1	540	540	de omstandigheden
542	n	0	pl	6	542	1168,577,2176,990,1253,542	de zaken pas
543	n	0	sg	1	543	543	mijn deugd
547	n	0	sg	1	547	547	mijn liefde voor de waarheid
550	n	0	sg	1	550	550	mijn gehechtheid aan het geloof
553	n	0	sg	1	553	553	mijn hoofdneiging
558	n	0	sg	1	558	558	de verontschuldiging
559	n	0	sg	1	559	559	't schrijven van dit boek
560	n	0	sg	9	560	1792,962,967,1726,560,1264,1265,1715,958	dit boek
561	n	0	sg	3	561	561,562,565	Een tweede neiging
564	-	-	sg	1	564	564	waarheidsliefde
572	n	0	sg	1	572	572	mijn onkreukbare liefde voor de waarheid
575	n	0	sg	2	575	582,575	mijn ijver voor de zaken
579	n	0	pl	1	579	579	deze bladen
584	n	0	sg	1	584	584	afscheid van u
590	n	0	sg	1	590	590	een tweede hoofdstuk
591	-	-	sg	1	591	591	weerziens
592	fm	1	sg	1	592	592	Eilieve
594	n	0	sg	1	594	594	een kleine moeite
595	n	0	sg	3	595	864,1379,595	een adreskaartje
607	n	0	sg	1	607	607	TWEEDE HOOFDSTUK
609	fm	1	sg	5	609	609,1428,613,614,1277	de voorjaarsveiling
621	n	0	both	1	621	621	Ludwig Stern aftenemen
630	n	0	sg	2	630	630,631	Hamburg
635	n	0	sg	1	635	635	de knoeierij van Busselinck & Waterman
638	n	0	sg	1	638	638	een kwart procent van de courtage
639	n	0	sg	1	639	639	de courtage
641	-	-	sg	1	641	641	dien slag
648	n	0	sg	1	648	648	konsideratie om de langdurige diensten van Last & Co
649	-	-	pl	1	649	649	de langdurige diensten van Last & Co
653	n	0	sg	1	653	653	vier ton
655	n	0	sg	2	655	1284,655	Die konnexie
656	n	0	sg	1	656	656	't kontinentaal stelsel
658	-	-	sg	1	658	658	dekoloniale
659	n	0	pl	1	659	659	waren
660	n	0	both	1	660	660	Helgoland
662	-	-	sg	1	662	662	onderkruipen
665	n	0	both	1	665	665	Polen
667	n	0	sg	1	667	667	pen
669	n	0	sg	3	669	676,669,670	de groote uitbreiding
671	n	0	pl	1	671	671	onze zaken
673	n	0	pl	3	673	673,707,2100	de vele geëerde orders uit Noord-Duitschland
674	n	0	both	1	674	674	Noord-Duitschland
677	fm	1	sg	1	677	677	ons personeel
680	mn	-	sg	4	680	680,681,685,686	Gister-avend nog
682	-	-	pl	1	682	682	elven op 't kantoor
684	n	0	sg	1	684	684	zijn bril
687	n	0	sg	1	687	687	de behoefte
688	n	0	sg	1	688	688	gevoelen
689	fm	1	pl	1	689	689	fatsoenlijke , welopgevoede jongelieden
690	n	0	sg	3	690	690,2298,758	de korrespondentie in het duitsch
691	n	0	sg	1	691	691	het duitsch
692	n	0	sg	6	692	1024,993,692,1239,696,1006	Amsterdam
693	n	0	pl	1	693	693	de vereischte bekwaamheden
698	-	-	sg	1	698	698	ligtzinnigheid
699	n	0	sg	1	699	699	onzedelijkheid
700	fm	1	pl	1	700	700	het getal fortuinzoekers
701	n	0	sg	1	701	701	de noodzakelijkheid
702	n	0	sg	2	702	705,702	soliditeit van gedrag , hand-aan-hand
703	n	0	sg	1	703	703	gedrag
704	-	-	sg	1	704	704	hand-aan-hand
706	n	0	sg	1	706	706	de uitvoering
708	n	0	sg	1	708	708	waarachtig , alles
716	n	0	-	1	716	716	N °
719	-	-	sg	1	719	719	sujetten
723	m	1	sg	3	723	841,723,724	de jonge Duitscher
728	f	1	sg	10	728	2170,2091,1708,781,1720,784,2102,728,730,1211	Onze Marie
731	n	0	sg	2	731	731,1004	September
733	n	0	sg	1	733	733	de eer
734	-	-	sg	2	734	734,735	den heer Saffeler
737	fm	1	sg	1	737	737	de geachte chef der firma
740	m	1	sg	1	740	740	een zoon
744	-	-	sg	1	744	744	volmaking zijner kommercieele kennis
745	-	-	sg	3	745	2232,745,1089	zijner kommercieele kennis
749	n	0	sg	2	749	2291,749	de geschiedenis der dochter van Busselinck & Waterman
756	n	0	sg	1	756	756	het oog dáárop
761	n	0	sg	1	761	761	kiesheid
763	n	0	sg	1	763	763	honorarium
764	n	0	sg	1	764	764	salaris
767	n	0	sg	1	767	767	het verblijf ten onzen huize
768	n	0	sg	1	768	768	onzen huize
776	n	0	sg	1	776	776	zijn linnengoed in huis
783	m	1	sg	9	783	2081,940,942,783,785,787,948,2078,2079	de Heer
786	n	0	sg	1	786	786	zijn zak
788	n	0	pl	1	788	788	de Sterns
790	n	0	sg	8	790	1463,1394,2261,1398,790,1461,1469,1471	mijn brief
795	n	0	sg	1	795	795	de jonge bij ons
799	n	0	sg	1	799	799	het antwoord
800	n	0	sg	4	800	800,1811,1275,2420	mijn boek
803	n	0	sg	1	803	803	de Kalverstraat
804	n	0	sg	2	804	804,807	den winkel
805	n	0	sg	2	805	805,806	een kruienier
808	n	0	sg	1	808	808	een partijtje Java
809	n	0	sg	1	809	809	mooi-geel
810	fm	1	sg	1	810	810	Cheribonaard
811	n	0	sg	3	811	827,811,812	veegsel
818	n	0	sg	1	818	818	een boekwinkel
822	n	0	pl	1	822	822	onze blikken
824	fm	1	pl	1	824	824	elkander
830	n	0	pl	1	830	830	de kleeren
834	n	0	sg	1	834	834	de gedachte
839	fm	1	sg	1	839	839	een solieden makelaar
845	n	0	sg	2	845	848,845	in houding en kleeding iets
846	-	-	sg	1	846	846	houding
847	n	0	sg	1	847	847	kleeding
849	fm	1	sg	1	849	849	den vreemdeling
850	n	0	sg	2	850	850,858	In-plaats van een behoorlijken winterjas
851	n	0	sg	1	851	851	een behoorlijken winterjas
853	n	0	sg	2	853	2306,853	een soort van sjaal over den schouder
854	n	0	sg	4	854	1386,1067,854,1775	sjaal over den schouder
855	n	0	sg	1	855	855	den schouder
857	n	0	both	1	857	857	shawl
862	m	1	sg	3	862	869,862,863	een klant
870	n	0	sg	1	870	870	de gasvlam
871	fm	1	sg	38	871	896,897,899,900,905,907,909,911,914,915,916,917,918,919,921,924,925,1346,1347,1353,871,872,873,874,875,878,881,882,883,884,885,886,1399,1401,1402,893,894,895	ik
876	n	0	sg	2	876	1180,876	het genoegen
877	n	0	sg	3	877	880,877,879	schoolkameraad
892	m	1	sg	3	892	898,892,901	Lauriergr
902	m	1	sg	4	902	904,913,912,902	zonderling
903	n	0	sg	1	903	903	zijn gelaat
906	n	0	sg	2	906	906,910	de uitwerking
908	fm	1	sg	1	908	908	vreemde parfumerien
920	-	-	both	1	920	920	die
922	m	1	sg	20	922	1219,1223,971,1041,1171,1172,1043,1045,1044,1176,1241,922,923,1238,1117,1186,996,933,935,2292	den Griek
936	n	0	pl	2	936	936,1411	goede omstandigheden
938	fm	1	pl	1	938	938	arme menschen
939	n	0	sg	2	939	952,939	eigen schuld
941	-	-	sg	1	941	941	die
944	fm	1	pl	2	944	944,946	we
949	n	0	pl	1	949	949	dat vragen
950	n	0	pl	1	950	950	antwoorden
955	n	0	sg	1	955	955	den anderen kant
959	m	1	sg	7	959	994,999,2436,966,998,1002,959	een gevolg van die ontmoeting
960	n	0	sg	1	960	960	die ontmoeting
963	fm	1	pl	2	963	963,964	ontevreden menschen
968	-	-	sg	1	968	968	die
970	n	0	pl	1	970	970	de handen van den Griek
973	fm	1	pl	1	973	973	zeeroovers
975	n	0	sg	2	975	1240,975	twist
976	n	0	sg	1	976	976	den Levant
985	n	0	sg	1	985	985	het Mauritshuis
995	-	-	sg	1	995	995	om-mijnentwil
1005	n	0	sg	2	1005	1005,1023	kermis te Amsterdam
1007	fm	1	pl	2	1007	1021,1007	mijn oude luî van voornemen
1009	n	0	sg	1	1009	1009	voornemen
1010	fm	1	sg	2	1010	1016,1010	een predikant
1013	n	0	sg	2	1013	1017,1013	latijn
1018	m	1	sg	5	1018	1909,1847,1993,1018,1981	God
1020	n	0	sg	2	1020	1020,1383	de latijnsche school
1022	-	-	sg	1	1022	1022	gijmnasium
1026	n	0	both	5	1026	1026,1621,1062,1246,1391	de Westermarkt
1027	n	0	pl	1	1027	1027	kramen
1030	n	0	sg	1	1030	1030	mijn leeftijd
1034	-	-	sg	2	1034	1034,1035	één was
1037	n	0	pl	2	1037	1037,1046	de lange vlechten van een meisje
1040	fn	-	sg	6	1040	1040,1042,1090,1780,1071,1087	een Griekin
1047	n	0	sg	1	1047	1047	allerlei reukgoed
1050	n	0	sg	3	1050	1050,1052,1053	den moed
1051	n	0	sg	2	1051	2312,1051	haar aantespreken
1055	f	1	pl	5	1055	1058,2134,1623,1626,1055	meisjes van achttien jaren
1056	m	1	sg	1	1056	1056	een jongen
1061	m	1	sg	2	1061	1064,1061	quarta
1065	m	1	sg	9	1065	1065,1068,1069,1072,1073,1137,1076,1079,1080	die
1070	n	0	pl	2	1070	2273,1070	de anderen
1074	n	0	sg	2	1074	1074,1077	onze klasse
1084	n	0	pl	1	1084	1084	ons tienen
1086	n	0	sg	7	1086	1170,1091,1160,1209,1130,1116,1086	de kraam
1092	n	0	sg	1	1092	1092	de goede raad
1093	-	-	pl	1	1093	1093	de stoute schoenen
1095	n	0	sg	3	1095	1840,1958,1095	het lot
1099	n	0	pl	1	1099	1099	gevaren
1103	-	-	sg	1	1103	1103	die
1104	n	0	sg	2	1104	1104,1111	het gevaar
1109	n	0	pl	1	1109	1109	mijn denkbeelden over gevaar en zulke dingen
1114	n	0	sg	1	1114	1114	meening
1118	-	-	pl	2	1118	1118,1119	de twaalf stuivers
1122	n	0	sg	1	1122	1122	valsche schaamte
1126	fm	1	pl	4	1126	1200,1255,1126,1191	mijn makkers
1139	f	1	sg	2	1139	1139,1140	Plaît-il
1143	fm	1	sg	1	1143	1143	Meenin aeide thea
1144	-	-	sg	2	1144	1144,1145	Egijpte
1146	n	0	sg	1	1146	1146	den Nijl
1147	fm	1	sg	20	1147	1153,1155,1161,1164,1166,1167,1169,1174,1175,1178,1181,1182,1184,1187,1189,1190,1192,1203,1147,1148	Ik
1149	n	0	sg	1	1149	1149	de kennismaking
1150	n	0	sg	4	1150	1690,2133,1150,2423	een mijner makkers uit kinderachtige baldadigheid
1151	fm	1	pl	1	1151	1151	mijner makkers uit kinderachtige baldadigheid
1152	n	0	sg	1	1152	1152	kinderachtige baldadigheid
1154	n	0	sg	1	1154	1154	den rug
1156	n	0	sg	2	1156	1156,1157	de uitstalkast
1158	-	-	sg	1	1158	1158	halvemanshoogte
1159	-	-	sg	1	1159	1159	de voorzij van de kraam
1162	n	0	sg	1	1162	1162	een greep
1163	n	0	sg	1	1163	1163	mijn nek
1165	n	0	sg	1	1165	1165	een tweeden greep
1173	n	0	sg	1	1173	1173	verstaanbaar fransch
1177	-	-	sg	1	1177	1177	de policie
1183	n	0	sg	1	1183	1183	genade
1185	n	0	sg	2	1185	1185,1935	angst
1188	n	0	sg	1	1188	1188	den arm
1193	fm	1	pl	1	1193	1193	we
1194	fm	1	sg	9	1194	1216,1218,1224,1194,1195,1197,1210,1212,1213	Scaevola
1198	n	0	sg	2	1198	1459,1198	't vuur
1199	n	0	pl	2	1199	1201,1199	hun latijnsche opstellen
1206	n	0	sg	13	1206	1376,1377,2244,2246,2120,2248,1706,2221,2222,1586,1588,1206,1591	mijn Sjaalman
1215	n	0	pl	2	1215	1217,1215	zijn oogen
1220	n	0	sg	1	1220	1220	een vuistslag
1226	n	0	sg	3	1226	2258,1226,2257	een vast principe
1233	n	0	sg	2	1233	1233,1235	de reden
1234	n	0	pl	1	1234	1234	zijn trekken
1237	n	0	sg	1	1237	1237	reukwerk
1242	n	0	pl	1	1242	1242	latere kermissen
1244	n	0	sg	1	1244	1244	zijn kraam
1250	n	0	pl	1	1250	1250	wijsgeerige opmerkingen
1259	n	0	pl	1	1259	1259	vlechten
1262	-	-	sg	1	1262	1262	die winkelkast
1281	n	0	sg	1	1281	1281	het weerzien van dien persoon
1300	n	0	sg	1	1300	1300	gesprek
1303	n	0	sg	1	1303	1303	zijn jasje
1305	n	0	sg	1	1305	1305	de kin
1306	n	0	sg	1	1306	1306	dat
1307	n	0	sg	1	1307	1307	een zeer slecht merk
1309	n	0	sg	1	1309	1309	den toon van ons onderhoud
1310	n	0	sg	1	1310	1310	ons onderhoud
1315	n	0	sg	2	1315	1315,1316	Indie
1321	-	-	sg	7	1321	1365,1334,1335,1784,1321,1341,1327	de Kapelsteeg
