id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
249	1045	1045	pronoun	1045	-	1	I	fm	1	sg	249	mij
250	1047	1048	noun	1048	-	-	I	n	0	sg	250	het kluwen
251	1055	1055	pronoun	1055	-	1	O	fm	1	sg	32	mij
252	1056	1057	noun	1057	-	-	O	n	0	sg	87	een werk
253	1058	1058	pronoun	1058	-	3	O	n	0	sg	87	dat
254	1059	1059	pronoun	1059	-	1	O	fm	1	sg	32	ik
255	1064	1065	noun	1065	-	-	O	n	0	sg	255	het doel
256	1067	1067	pronoun	1067	-	3	O	m	1	sg	239	hem
257	1068	1068	noun	1068	-	-	O	n	0	sg	129	genoegen
258	1074	1074	pronoun	1074	-	3	O	m	1	sg	239	hem
259	1081	1081	pronoun	1081	-	1	O	fm	1	sg	32	ik
260	1084	1084	pronoun	1084	-	1	O	fm	1	sg	32	ik
261	1088	1089	noun	1089	-	-	O	n	0	sg	261	zijn egoïsme
262	1088	1088	pronoun	1088	-	3	O	n	0	sg	129	zijn
263	1092	1092	pronoun	1092	-	3	O	m	1	sg	239	hij
264	1101	1102	noun	1102	-	-	O	n	0	sg	264	mijn vlugschrift
265	1101	1101	pronoun	1101	-	1	O	fm	1	sg	32	mijn
266	1104	1106	noun	1106	-	-	O	n	0	pl	266	zijne bizondere werkzaamheden
267	1104	1104	pronoun	1104	-	3	O	m	1	sg	239	zijne
268	1112	1112	pronoun	1112	-	1	O	fm	1	sg	32	Ik
269	1118	1118	pronoun	1118	-	1	O	fm	1	sg	32	ik
270	1120	1120	pronoun	1120	-	3	O	m	1	sg	239	hem
271	1122	1122	name	1122	LOC	-	O	n	0	both	271	Baker-Street
272	1132	1139	noun	1136	-	-	O	n	0	sg	272	het kalm en meesterachtig uiterlijk van mijn metgezel
273	1138	1139	noun	1139	-	-	O	fm	1	sg	52	mijn metgezel
274	1138	1138	pronoun	1138	-	1	O	fm	1	sg	32	mijn
275	1147	1147	pronoun	1147	-	1	O	fm	1	sg	32	Ik
276	1156	1158	noun	1158	-	-	O	n	0	sg	276	mijn gewond been
277	1156	1156	pronoun	1156	-	1	O	fm	1	sg	32	mijn
278	1162	1162	pronoun	1162	-	1	O	fm	1	sg	32	Ik
279	1168	1169	noun	1169	-	-	O	n	0	sg	279	een kogel
280	1175	1175	pronoun	1175	-	1	O	fm	1	sg	32	ik
281	1185	1186	noun	1186	-	-	O	n	0	sg	281	pijnlijke wijze
282	1195	1196	noun	1196	-	-	I	n	0	sg	282	mijn practijk
283	1195	1195	pronoun	1195	-	1	I	m	1	sg	3	mijn
284	1197	1197	pronoun	1197	-	3	I	n	0	sg	282	zich
285	1201	1202	noun	1202	-	-	I	n	0	sg	285	het Vasteland
286	1206	1206	name	1206	PER	-	O	m	1	sg	3	Holmes
287	1212	1212	pronoun	1212	-	3	O	m	1	sg	3	hij
288	1213	1217	noun	1215	-	-	O	n	0	sg	288	zijn oude pijp van rozeboomenhout
289	1213	1213	pronoun	1213	-	3	O	m	1	sg	3	zijn
290	1217	1217	noun	1217	-	-	O	-	-	sg	290	rozeboomenhout
291	1221	1221	pronoun	1221	-	1	I	m	1	sg	3	ik
292	1230	1232	name	1232	PER	-	I	m	1	sg	292	François le Villard
293	1234	1234	pronoun	1234	-	-	I	-	-	sg	293	die
294	1236	1236	pronoun	1236	-	2	I	fm	1	sg	294	je
295	1246	1247	noun	1247	-	-	I	n	0	sg	295	den voorgrond
296	1251	1255	noun	1251	-	-	I	fm	1	sg	296	dienst van de Fransche detectiven
297	1253	1255	noun	1255	-	-	I	m	1	sg	297	de Fransche detectiven
298	1257	1257	pronoun	1257	-	3	I	m	1	sg	297	Hij
299	1260	1265	noun	1262	-	-	I	n	0	sg	299	de Celtische kracht van snelle waarneming
300	1264	1265	noun	1265	-	-	I	-	-	sg	300	snelle waarneming
301	1268	1268	pronoun	1268	-	3	I	m	1	sg	297	hij
302	1273	1281	noun	1275	-	-	I	n	0	sg	302	de juiste beoordeeling der feiten en de algemeene kennis
303	1276	1277	noun	1277	-	-	I	n	0	pl	242	der feiten
304	1279	1281	noun	1281	-	-	I	f	1	sg	1	de algemeene kennis
305	1282	1282	pronoun	1282	-	-	I	n	0	sg	302	die
306	1286	1291	noun	1288	-	-	I	n	0	sg	306	de hoogere ontwikkeling van zijn kunst
307	1290	1291	noun	1291	-	-	I	n	0	sg	307	zijn kunst
308	1290	1290	pronoun	1290	-	3	I	m	1	sg	297	zijn
309	1293	1294	noun	1294	-	-	I	n	0	sg	244	Het geval
310	1299	1300	noun	1300	-	-	I	n	0	sg	310	een testament
311	1306	1306	pronoun	1306	-	1	I	fm	1	sg	3	Ik
312	1310	1310	pronoun	1310	-	3	I	m	1	sg	297	hem
313	1317	1319	noun	1319	-	-	I	n	0	pl	313	twee gelijksoortige gevallen
314	1321	1326	noun	1322	-	-	I	n	0	sg	314	het een te Riga in 1857
315	1324	1326	name	1324	LOC	-	I	n	0	sg	315	Riga in 1857
316	1328	1332	noun	1329	-	-	I	n	0	sg	316	het ander te St. Louis
317	1331	1332	name	1332	LOC	-	I	m	1	sg	317	St. Louis
318	1337	1337	pronoun	1337	-	3	I	m	1	sg	297	hij
319	1339	1341	noun	1341	-	-	I	-	-	sg	319	de juiste oplossing
320	1347	1353	noun	1348	-	-	I	n	0	sg	320	de brief van dankbetuiging voor mijne hulp
321	1350	1353	noun	1350	-	-	I	n	0	sg	321	dankbetuiging voor mijne hulp
322	1352	1353	noun	1353	-	-	I	n	0	sg	322	mijne hulp
323	1352	1352	pronoun	1352	-	1	I	fm	1	sg	3	mijne
324	1355	1355	pronoun	1355	-	-	I	m	1	sg	320	dien
325	1356	1356	pronoun	1356	-	1	I	fm	1	sg	3	ik
326	1362	1362	pronoun	1362	-	3	O	m	1	sg	320	hij
327	1363	1363	pronoun	1363	-	3	O	n	0	sg	322	dit
328	1367	1367	pronoun	1367	-	3	O	m	1	sg	320	hij
329	1368	1368	pronoun	1368	-	1	O	fm	1	sg	32	mij
330	1369	1373	noun	1371	-	-	O	n	0	sg	330	een verfrommeld vel buitenlandsch papier
331	1372	1373	noun	1373	-	-	O	n	0	sg	331	buitenlandsch papier
332	1376	1376	pronoun	1376	-	1	O	fm	1	sg	32	Ik
333	1379	1381	noun	1381	-	-	O	n	0	sg	333	een haastigen blik
334	1385	1385	pronoun	1385	-	1	O	fm	1	sg	32	ik
335	1388	1394	noun	1388	-	-	O	n	0	pl	335	betuigingen van bewondering van den Franschman voor
336	1390	1394	noun	1390	-	-	O	n	0	sg	336	bewondering van den Franschman voor
337	1392	1394	name	1393	-	-	O	m	1	sg	337	den Franschman voor
338	1396	1399	name	1399	MISC	-	I	m	1	sg	3	den eenigen Sherlock Holmes
339	1404	1404	pronoun	1404	-	3	I	m	1	sg	3	Hij
340	1407	1408	noun	1408	-	-	I	fm	1	sg	340	een leerling
341	1410	1411	noun	1411	-	-	I	m	1	sg	341	zijn meester
342	1410	1410	pronoun	1410	-	3	I	m	1	sg	3	zijn
343	1415	1415	pronoun	1415	-	1	O	fm	1	sg	32	ik
344	1420	1420	pronoun	1420	-	3	I	m	1	sg	341	hij
345	1422	1423	noun	1423	-	-	I	n	0	sg	345	mijn hulp
346	1422	1422	pronoun	1422	-	1	I	m	1	sg	3	mijn
347	1429	1430	name	1430	PER	-	O	m	1	sg	3	Sherlock Holmes
348	1433	1433	pronoun	1433	-	3	I	m	1	sg	341	hij
349	1436	1437	noun	1437	-	-	I	n	0	pl	131	groote gaven
350	1439	1439	pronoun	1439	-	3	I	m	1	sg	341	Hij
351	1441	1452	noun	1441	-	-	I	n	0	-	351	twee van de drie eigenschappen die voor den werkelijken detective vereischt worden
352	1443	1445	noun	1445	-	-	I	n	0	pl	64	de drie eigenschappen
353	1446	1446	pronoun	1446	-	-	I	n	0	pl	64	die
354	1448	1450	noun	1450	-	-	I	fm	1	sg	354	den werkelijken detective
355	1454	1454	pronoun	1454	-	3	I	m	1	sg	341	Hij
356	1457	1457	noun	1457	-	-	I	-	-	sg	356	opmerkingsen
357	1458	1458	noun	1458	-	-	I	n	0	sg	357	onthullings-vermogen
358	1462	1462	pronoun	1462	-	3	I	m	1	sg	341	hem
359	1465	1465	noun	1465	-	-	I	f	1	sg	1	kennis
360	1467	1467	pronoun	1467	-	3	I	f	1	sg	1	die
361	1469	1469	pronoun	1469	-	3	I	m	1	sg	341	hij
362	1473	1473	pronoun	1473	-	3	I	m	1	sg	341	Hij
363	1477	1479	noun	1479	-	-	I	n	0	pl	363	mijne kleine werken
364	1477	1477	pronoun	1477	-	1	I	m	1	sg	3	mijne
365	1481	1482	name	1482	-	-	I	m	1	sg	365	het Fransch
366	1488	1489	noun	1489	-	-	I	n	0	pl	366	Uwe werken
367	1488	1488	pronoun	1488	-	2	I	fm	1	both	367	Uwe
368	1496	1496	pronoun	1496	-	2	I	fm	1	sg	368	gij
369	1502	1502	pronoun	1502	-	3	O	m	1	sg	341	hij
370	1508	1508	pronoun	1508	-	1	I	m	1	sg	341	ik
371	1510	1510	pronoun	1510	-	1	I	fm	1	sg	341	mij
372	1512	1513	noun	1513	-	-	I	n	0	pl	372	verscheiden handschriften
373	1517	1517	pronoun	1517	-	3	I	fm	1	pl	373	Zij
374	1521	1522	noun	1522	-	-	I	n	0	pl	374	technische onderwerpen
375	1533	1541	noun	1534	-	-	O	n	0	sg	375	het onderscheid tusschen de asch van verschillende soorten tabak
376	1536	1541	noun	1537	-	-	O	n	0	sg	376	de asch van verschillende soorten tabak
377	1539	1541	noun	1540	-	-	O	n	0	pl	377	verschillende soorten tabak
378	1546	1546	pronoun	1546	-	1	I	fm	1	sg	378	ik
379	1547	1552	noun	1550	-	-	I	n	0	pl	379	een honderd veertig soorten van sigaren
380	1552	1552	noun	1552	-	-	I	n	0	pl	380	sigaren
381	1554	1554	name	1554	-	-	I	-	-	-	381	cigaretten-
382	1556	1556	noun	1556	-	-	I	n	0	sg	382	pijp-tabak
383	1559	1560	noun	1560	-	-	I	n	0	pl	383	gekleurde platen
384	1561	1561	pronoun	1561	-	-	I	n	0	pl	383	die
385	1562	1566	noun	1563	-	-	I	n	0	sg	385	het verschil van asch ervan
386	1565	1566	noun	1565	-	-	I	n	0	sg	386	asch ervan
387	1569	1569	pronoun	1569	-	3	I	n	0	sg	385	Het
388	1571	1572	noun	1572	-	-	I	n	0	sg	27	een punt
389	1573	1573	pronoun	1573	-	3	I	n	0	sg	389	dat
390	1576	1576	noun	1576	-	-	I	n	0	pl	390	straf-processen
391	1579	1579	pronoun	1579	-	3	I	n	0	sg	391	dat
392	1583	1583	noun	1583	-	-	O	n	0	sg	392	sleutel
393	1586	1588	noun	1588	-	-	I	n	0	sg	393	het grootste belang
394	1592	1592	pronoun	1592	-	2	I	fm	1	sg	394	gij
395	1599	1603	noun	1603	-	-	I	n	0	sg	395	de een of andere moord
