id	gender	human	number	size	firstmention	mentions	label
117	n	0	sg	1	117	117	Uw brein
118	fm	1	both	1	118	118	Uw
119	fm	1	sg	7	119	128,132,133,119,135,124,125	gij
122	n	0	pl	1	122	122	de longen
123	n	0	sg	1	123	123	een permanente zwakte
126	n	0	sg	1	126	126	het sop
127	n	0	sg	2	127	409,127	de kool
129	n	0	sg	4	129	129,203,257,262	een kort voorbijgaand genoegen
130	n	0	sg	1	130	130	het verlies
131	n	0	pl	2	131	131,349	de groote gaven
134	fm	1	sg	1	134	134	ik
136	fm	1	sg	1	136	136	kameraad
137	m	1	sg	20	137	137,142,144,146,149,152,153,154,155,157,159,161,163,164,166,169,172,174,175,176	geneeskundige
138	m	1	sg	2	138	138,141	die
139	n	0	sg	1	139	139	uw gestel
140	fm	1	both	1	140	140	uw
143	n	0	pl	1	143	143	zijn vingertoppen
145	-	-	pl	1	145	145	zijne ellebogen op de leuningen
147	n	0	pl	1	147	147	de leuningen
148	n	0	sg	6	148	148,918,919,680,971,988	zijn stoel
150	-	-	sg	1	150	150	die
151	m	1	sg	1	151	151	Mijn geest
156	-	-	pl	1	156	156	problema's
160	n	0	sg	1	160	160	de meest raadselachtige analyse
162	n	0	sg	1	162	162	de mij eigene atmosfeer
165	n	0	pl	1	165	165	wonderbaarlijke middelen
167	n	0	sg	2	167	171,167	de onbeduidende " sleur
168	n	0	sg	3	168	168,849,850	het menschelijk bestaan
170	fm	1	sg	1	170	170	geestelijke verheffing
173	n	0	sg	1	173	173	mijn eigen bizonder beroep
177	n	0	sg	1	177	177	dat gebied in de wereld
178	n	0	sg	2	178	178,842	de wereld
179	m	1	sg	11	179	193,194,198,201,206,208,179,211,183,184,185	De eenige particuliere detective
181	n	0	pl	1	181	181	groote oogen
182	fm	1	sg	2	182	209,182	De eenige particuliere , consulteerende detective
186	n	0	sg	1	186	186	appèl voor onthullingen
187	-	-	pl	1	187	187	onthullingen
188	m	1	sg	1	188	188	Gregson
189	m	1	sg	1	189	189	Lestrade
190	fm	1	both	1	190	190	Athelney Jones
191	n	0	pl	1	191	191	de meeste gevallen
192	n	0	sg	12	192	192,1664,2369,711,2431,1297,2164,1653,437,540,2365,2175	de zaak
195	fm	1	sg	1	195	195	een gezworene
196	n	0	sg	1	196	196	een oordeel
197	n	0	sg	1	197	197	een specialiteit
199	n	0	pl	1	199	199	dusdanige gevallen
200	n	0	sg	6	200	1136,642,2006,200,874,651	Mijn naam
204	n	0	sg	1	204	204	een veld
205	n	0	pl	1	205	205	mijne eigen zeldzame gaven
210	n	0	sg	1	210	210	mijne methode van werken
212	n	1	pl	1	212	212	't geval van Jefferson Hope
213	m	1	sg	1	213	213	Jefferson
219	n	0	sg	1	219	219	den titel van
220	n	0	sg	1	220	220	Een Godsgericht
221	n	0	both	1	221	221	_A Study in Scarlet_
222	n	0	sg	1	222	222	Amsterdam bij N. J. Boon
223	m	1	sg	5	223	224,226,227,228,223	N. J. Boon
225	n	0	sg	2	225	225,1388	het hoofd
229	fm	1	sg	1	229	229	u
230	n	0	sg	2	230	230,695	een bepaalde wetenschap
231	n	0	sg	1	231	231	dezelfde ongevoelige wijze
233	n	0	sg	1	233	233	een romantische tint
234	n	0	sg	1	234	234	dezelfde uitwerking
236	n	0	sg	1	236	236	een liefdeshistorie
237	n	0	sg	1	237	237	een schaking
238	fm	1	sg	1	238	238	Euclides
239	m	1	sg	6	239	256,258,263,267,270,239	de roman
242	n	0	pl	6	242	242,1493,727,1005,2270,303	de feiten
244	n	0	sg	8	244	881,538,244,309,2205,1370,2314,1117	het geval
245	n	0	sg	1	245	245	eene vermelding
246	n	0	sg	1	246	246	de zeldzame analytische redeneering van oorzaken
247	n	0	pl	1	247	247	oorzaken
248	fm	1	pl	1	248	248	gevolgen
249	fm	1	sg	1	249	249	mij
250	n	0	sg	1	250	250	het kluwen
255	n	0	sg	2	255	1707,255	het doel
261	n	0	sg	1	261	261	zijn egoïsme
264	n	0	sg	1	264	264	mijn vlugschrift
266	n	0	pl	1	266	266	zijne bizondere werkzaamheden
271	n	0	both	1	271	271	Baker-Street
272	n	0	sg	1	272	272	het kalm en meesterachtig uiterlijk van mijn metgezel
276	n	0	sg	1	276	276	mijn gewond been
279	n	0	sg	1	279	279	een kogel
281	n	0	sg	1	281	281	pijnlijke wijze
282	n	0	sg	2	282	282,284	mijn practijk
285	n	0	sg	1	285	285	het Vasteland
288	n	0	sg	3	288	288,466,1326	zijn oude pijp van rozeboomenhout
290	-	-	sg	1	290	290	rozeboomenhout
292	m	1	sg	1	292	292	François le Villard
293	-	-	sg	1	293	293	die
294	fm	1	sg	1	294	294	je
295	n	0	sg	1	295	295	den voorgrond
296	fm	1	sg	181	296	2048,2049,1026,2050,1028,2053,2052,1031,2056,2057,1034,2058,1528,1037,1039,2064,2065,1043,2067,1047,1564,1054,1055,1057,2043,1580,2044,1583,1072,1073,1597,1598,1090,1603,1605,1093,1606,2117,1097,1102,1107,1109,1111,1112,1114,1116,1118,1120,1131,2156,2160,2167,636,1660,2176,652,653,1678,2191,2267,2208,2209,2210,2211,1700,2212,2215,2216,2217,2220,2222,1715,1716,2228,2230,2232,2233,1215,2243,2247,2249,2250,1739,2251,1741,1742,2253,2256,1745,1746,1747,2262,1751,1752,1753,1240,1755,1242,1243,1245,1246,1247,2272,1248,2275,2268,2271,1766,2274,1256,2282,1259,1260,1258,1264,2306,1285,1797,1288,2327,2338,296,2371,2376,2380,2381,2383,2385,2387,2390,2394,2396,2397,2400,2401,869,2406,2407,2409,2410,878,2415,882,2424,2432,2438,1953,2478,2479,950,2004,2008,2009,2014,1506,2019,996,1507,2022,999,2024,1001,2027,1517,2030,1518,1007,1520,1521,1010,1011,1523,1522,2039,1526,2041,1530,1524,2036,2037,2047	dienst van de Fransche detectiven
297	m	1	sg	6	297	308,312,297,298,301,318	de Fransche detectiven
299	n	0	sg	1	299	299	de Celtische kracht van snelle waarneming
300	-	-	sg	1	300	300	snelle waarneming
302	n	0	sg	2	302	305,302	de juiste beoordeeling der feiten en de algemeene kennis
306	n	0	sg	1	306	306	de hoogere ontwikkeling van zijn kunst
307	n	0	sg	2	307	307,2196	zijn kunst
310	n	0	sg	1	310	310	een testament
313	n	0	pl	1	313	313	twee gelijksoortige gevallen
314	n	0	sg	2	314	314,1270	het een te Riga in 1857
315	n	0	sg	1	315	315	Riga in 1857
316	n	0	sg	2	316	316,2455	het ander te St. Louis
317	m	1	sg	1	317	317	St. Louis
319	-	-	sg	1	319	319	de juiste oplossing
320	n	0	sg	13	320	320,324,326,328,2378,1548,1549,2388,1181,1274,1182,1533,1534	de brief van dankbetuiging voor mijne hulp
321	n	0	sg	1	321	321	dankbetuiging voor mijne hulp
322	n	0	sg	2	322	322,327	mijne hulp
330	n	0	sg	1	330	330	een verfrommeld vel buitenlandsch papier
331	n	0	sg	4	331	1625,1619,331,1613	buitenlandsch papier
333	n	0	sg	1	333	333	een haastigen blik
335	n	0	pl	1	335	335	betuigingen van bewondering van den Franschman voor
336	n	0	sg	1	336	336	bewondering van den Franschman voor
337	m	1	sg	1	337	337	den Franschman voor
340	fm	1	sg	1	340	340	een leerling
341	m	1	sg	11	341	355,358,361,362,369,370,371,341,344,348,350	zijn meester
345	n	0	sg	1	345	345	mijn hulp
351	n	0	-	1	351	351	twee van de drie eigenschappen die voor den werkelijken detective vereischt worden
354	fm	1	sg	1	354	354	den werkelijken detective
356	-	-	sg	1	356	356	opmerkingsen
357	n	0	sg	1	357	357	onthullings-vermogen
363	n	0	pl	1	363	363	mijne kleine werken
365	m	1	sg	1	365	365	het Fransch
366	n	0	pl	1	366	366	Uwe werken
367	fm	1	both	1	367	367	Uwe
368	fm	1	sg	1	368	368	gij
372	n	0	pl	1	372	372	verscheiden handschriften
373	fm	1	pl	1	373	373	Zij
374	n	0	pl	1	374	374	technische onderwerpen
375	n	0	sg	1	375	375	het onderscheid tusschen de asch van verschillende soorten tabak
376	n	0	sg	1	376	376	de asch van verschillende soorten tabak
377	n	0	pl	1	377	377	verschillende soorten tabak
378	fm	1	sg	1	378	378	ik
379	n	0	pl	1	379	379	een honderd veertig soorten van sigaren
380	n	0	pl	1	380	380	sigaren
381	-	-	-	1	381	381	cigaretten-
382	n	0	sg	1	382	382	pijp-tabak
383	n	0	pl	2	383	384,383	gekleurde platen
385	n	0	sg	2	385	385,387	het verschil van asch ervan
386	n	0	sg	1	386	386	asch ervan
389	n	0	sg	1	389	389	dat
390	n	0	pl	1	390	390	straf-processen
391	n	0	sg	1	391	391	dat
392	n	0	sg	2	392	392,811	sleutel
393	n	0	sg	3	393	393,450,1340	het grootste belang
394	fm	1	sg	1	394	394	gij
395	n	0	sg	1	395	395	de een of andere moord
398	n	0	sg	1	398	398	een Indiaansche lunkah
399	n	0	sg	1	399	399	het terrein van uw onderzoek
400	n	0	sg	5	400	400,624,690,1479,426	uw onderzoek
401	fm	1	both	1	401	401	uw
402	n	0	sg	1	402	402	het geoefend oog
403	n	0	sg	1	403	403	evenveel verschil tusschen de zwarte asch van een Trichinopoly en de witte van een Havana
404	n	0	sg	1	404	404	de zwarte asch van een Trichinopoly
405	n	0	sg	1	405	405	een Trichinopoly
406	n	0	sg	1	406	406	de witte van een Havana
407	n	0	sg	2	407	408,407	een Havana
410	n	0	sg	1	410	410	een aardappel
411	fm	1	sg	1	411	411	Gij
412	n	0	sg	3	412	416,459,412	eene zeldzame gave van opmerken
414	fm	1	sg	4	414	418,444,414,447	Ik
415	n	0	sg	1	415	415	hare belangrijkheid
417	n	0	sg	4	417	417,1251,1252,1377	mijn handschrift
419	n	0	pl	1	419	419	voetstappen
420	n	0	pl	1	420	420	de Parijsche pleisters
421	-	-	sg	1	421	421	bewaarster der indrukken
422	n	0	pl	1	422	422	der indrukken
423	fm	1	both	3	423	432,445,423	gij
424	n	0	sg	2	424	424,1415	een klein curieus boek
427	n	0	sg	1	427	427	een vorm van de hand
428	n	0	sg	11	428	993,2392,1273,1286,428,590,725,821,1944,1081,924	de hand
429	n	0	pl	1	429	429	afbeeldingen van handen
430	n	0	pl	5	430	658,430,966,1932,2142	handen
431	-	-	sg	1	431	431	leidekkers
433	-	-	sg	1	433	433	kurksnijders
434	-	-	pl	1	434	434	loodwerkers
435	fm	1	pl	1	435	435	wevers
436	m	1	sg	15	436	481,516,485,486,455,520,523,462,526,464,496,467,436,470,475	diamantslijpers
438	n	0	sg	1	438	438	groot practisch belang
439	n	0	pl	1	439	439	den wetenschappelijken
440	n	0	pl	1	440	440	gevallen van onopgevraagde lijken
441	n	0	pl	1	441	441	onopgevraagde lijken
442	n	0	pl	1	442	442	der vroegere antecedenten van misdadigers
443	fm	1	pl	1	443	443	misdadigers
446	n	0	sg	1	446	446	mijn gebabbel
452	n	0	sg	2	452	1376,452	de gelegenheid
453	n	0	sg	1	453	453	uwe toepassing ervan
454	fm	1	both	1	454	454	uwe
456	n	0	sg	4	456	456,493,469,495	opmerking
458	n	0	sg	1	458	458	de eene dezer gave
460	-	-	sg	2	460	460,1271	de andere
461	n	0	sg	1	461	461	geringe mate
463	n	0	sg	1	463	463	zijn armstoel
465	n	0	pl	1	465	465	dikke , blauwe rookwolken uit zijn pijp
468	n	0	sg	2	468	746,468	voorbeeld
472	n	0	sg	3	472	472,533,502	het Postkantoor in de Wigmore Street
473	mn	-	sg	3	473	1856,473,503	de Wigmore Street
477	n	0	sg	2	477	477,519	een telegram
482	n	0	sg	1	482	482	een plotseling opkomende gedachte van mij
487	-	-	sg	1	487	487	verkneuterende over mijne verbazing
488	n	0	sg	1	488	488	mijne verbazing
490	n	0	sg	3	490	490,1132,1494	eene verklaring
491	fm	1	sg	2	491	497,491	u
492	n	0	sg	1	492	492	de grens tusschen opmerking en gevolgtrekking
498	n	0	sg	1	498	498	de zool van uw schoen
499	-	-	sg	1	499	499	uw schoen
500	fm	1	both	1	500	500	uw
501	n	0	sg	1	501	501	een weinig roode modder
504	fm	1	sg	7	504	1313,509,1315,504,507,844,508	de straat
505	n	0	sg	5	505	513,852,505,506,511	aarde
510	n	0	sg	1	510	510	het kantoor
512	n	0	sg	1	512	512	bizonder roode kleur
514	n	0	sg	1	514	514	den omtrek
515	-	-	sg	1	515	515	het overige
522	-	-	sg	1	522	522	dien
524	n	0	sg	1	524	524	uw gezelschap
525	fm	1	both	1	525	525	uw
527	fm	1	both	1	527	527	uwen
528	-	-	sg	1	528	528	lessenaar
530	fm	1	pl	2	530	530,535	postzegels
531	n	0	sg	1	531	531	een pakket briefkaarten
534	n	0	sg	1	534	534	een dépêche
536	n	0	sg	1	536	536	de eenige gevolgtrekking
537	m	1	sg	7	537	547,548,550,537,554,556,569	de juiste
541	fm	1	sg	2	541	541,542	gij
544	n	0	pl	1	544	544	uwe theorieën
545	fm	1	both	1	545	545	uwe
546	n	0	sg	2	546	546,581	een meer ernstige proef
549	n	0	sg	1	549	549	eene tweede dosis cocaïne
551	n	0	sg	1	551	551	dat
552	fm	1	sg	1	552	552	gij
553	n	0	sg	1	553	553	mijn oordeel
555	fm	1	sg	4	555	568,570,555,564	Ik
558	n	0	sg	1	558	558	zonder den indruk van zijn persoonlijkheid er in die mate
559	n	0	sg	2	559	561,559	den indruk van zijn persoonlijkheid er in
560	n	0	sg	1	560	560	zijn persoonlijkheid er in
562	n	0	sg	1	562	562	een geoefend opmerker
563	-	-	both	1	563	563	die
567	n	0	sg	2	567	2451,567	mijn bezit
571	n	0	sg	5	571	1379,2035,571,1342,2031	uw oordeel omtrent het karakter of de gewoonten van den laatsten eigenaar
572	fm	1	both	1	572	572	uw
573	n	0	sg	4	573	1386,914,573,1399	het karakter
574	n	0	pl	1	574	574	de gewoonten
575	m	1	sg	10	575	608,577,610,586,587,591,595,602,605,575	den laatsten eigenaar
583	n	0	sg	2	583	588,583	een les
584	n	0	sg	2	584	584,585	den stelligen toon
589	n	0	sg	1	589	589	uurwerk
592	n	0	sg	1	592	592	de wijzerplaat
594	n	0	sg	1	594	594	zijn bloote oog
596	n	0	sg	1	596	596	een sterke lens
598	n	0	sg	2	598	601,598	mijn lach
603	n	0	sg	4	603	640,795,603,787	de kast
609	-	-	pl	1	609	609	de meeste denkbare daadzaken
613	n	0	sg	2	613	613,2071	mijn hart
619	n	0	sg	1	619	619	zijn onvermogen achter een niet beduidende uitvlucht
621	n	0	sg	1	621	621	een niet beduidende uitvlucht
627	n	0	pl	1	627	627	droomerige half gesloten oogen naar de zoldering starende
628	n	0	sg	1	628	628	de zoldering
629	n	0	sg	1	629	629	verbetering
632	-	-	pl	4	632	632,659,731,728	uw oudsten
633	fm	1	both	1	633	633	uw
634	m	1	sg	3	634	721,634,635	broeder
637	fm	1	both	1	637	637	uwen
639	f	1	sg	2	639	641,639	de H. W. op de kast
643	fm	1	both	1	643	643	uw
645	-	-	pl	1	645	645	de initialen
647	-	-	pl	1	647	647	Kostbaarheden
648	m	1	sg	2	648	648,649	den oudsten zoon
650	n	0	sg	2	650	650,1374	den regel
654	fm	1	both	1	654	654	Uw
660	fm	1	both	1	660	660	uw
663	fm	1	sg	1	663	663	gij
666	n	0	sg	1	666	666	ongestadige en zorgelooze levenswijze
668	n	0	pl	1	668	668	goede vooruitzichten
670	n	0	sg	1	670	670	zijn geluk
672	n	0	sg	1	672	672	armoede
673	n	0	pl	1	673	673	korte tusschenpoozen van voorspoed
674	n	0	sg	1	674	674	voorspoed
676	n	0	sg	1	676	676	den drank
678	fm	1	sg	1	678	678	ik
682	n	0	sg	3	682	2000,682,1902	de kamer
691	n	0	sg	3	691	2265,691,1910	de geschiedenis van mijn ongelukkigen
692	n	0	pl	2	692	692,1070	mijn ongelukkigen
694	n	0	pl	1	694	694	gevolgtrekkingen
702	m	1	sg	13	702	706,707,710,713,1802,716,719,723,726,729,730,733,702	de volle waarheid
703	n	0	sg	1	703	703	het iets van charlatanisme
704	-	-	sg	1	704	704	charlatanisme
705	fm	1	sg	13	705	705,2018,708,2020,2021,2025,714,717,847,720,722,2013,2015	Waarde dokter
709	n	0	sg	1	709	709	mijne verontschuldiging
712	n	0	sg	2	712	712,1349	een gewoon vraagstuk
715	f	1	sg	3	715	754,715,756	de oplossing ervan
718	n	0	sg	2	718	1355,718	de heilige verzekering
732	n	0	pl	1	732	732	waarschijnlijkheden
734	n	0	pl	1	734	734	gissingen
736	n	0	sg	1	736	736	een dwaze gewoonte
737	n	0	sg	2	737	737,739	het logisch verband
738	fm	1	sg	4	738	753,738,740,750	u
741	n	0	sg	1	741	741	mijn gedachtengang
743	n	0	pl	3	743	744,2291,743	geringe omstandigheden
745	n	0	pl	1	745	745	de grootste ophelderingen
748	m	1	sg	6	748	800,801,796,759,748,766	uw broeder
749	fm	1	both	1	749	749	uw
751	n	0	pl	1	751	751	benedengedeelten van deze horlogekast
752	n	0	sg	1	752	752	deze horlogekast
755	n	0	pl	1	755	755	twee plaatsen
760	n	0	sg	1	760	760	denzelfden vestzak
761	n	0	pl	1	761	761	andere harde voorwerpen
762	n	0	pl	1	762	762	geldstukken
763	n	0	pl	1	763	763	sleutels
764	n	0	sg	1	764	764	vernuft
767	-	-	sg	1	767	767	die
769	-	-	pl	1	769	769	vijftig guinjes
773	n	0	sg	1	773	773	een voorwerp van zulke groote waarde
774	n	0	sg	1	774	774	zulke groote waarde
775	n	0	pl	1	775	775	middelen
777	mn	-	sg	2	777	777,780	bewijze
779	n	0	sg	1	779	779	zijne redeneering
781	-	-	sg	1	781	781	pand-beleeners
782	n	0	sg	6	782	1121,2343,1033,2347,1020,782	Engeland
783	n	0	sg	3	783	788,789,783	het nommer van het bewijs met een graveernaald op de binnenzijde der kast
784	n	0	sg	2	784	784,790	het bewijs met een graveernaald op de binnenzijde der kast
785	n	0	sg	1	785	785	een graveernaald op de binnenzijde der kast
786	n	0	sg	2	786	786,794	de binnenzijde der kast
791	-	-	pl	1	791	791	zulke nommers door mijn lens op de binnenzijde der kast
792	n	0	sg	1	792	792	mijn lens op de binnenzijde der kast
793	fm	1	sg	3	793	793,803,813	mijn
797	fm	1	both	1	797	797	uw
798	n	0	sg	1	798	798	zwart zaad
799	n	0	sg	1	799	799	Tweede gevolgtrekking
802	n	0	sg	1	802	802	het pand
805	n	0	sg	3	805	805,806,807	de binnenplaat
808	-	-	pl	1	808	808	de duizenden krassen rondom de opening
809	-	-	sg	1	809	809	de opening
810	n	0	pl	1	810	810	teekenen van het uitglijden van den sleutel
812	n	0	sg	1	812	812	die plaat
817	m	1	sg	3	817	817,819,822	een dronkaard
818	n	0	pl	1	818	818	krassen
820	n	0	pl	1	820	820	deze sporen van zijn onvaste hand
823	n	0	sg	1	823	823	de mysterie van dit alles
830	fm	1	sg	2	830	835,830	u
832	n	0	sg	1	832	832	uw wonderbaarlijk vermogen
833	fm	1	both	1	833	833	uw
836	n	0	sg	1	836	836	een of ander onderzoek
837	f	1	sg	10	837	992,864,994,837,998,839,1000,875,1006,863	ik
840	-	-	sg	1	840	840	hersen-inspanning
841	n	0	sg	1	841	841	het raam
843	n	0	sg	4	843	1689,843,1692,1814	de gele mist
845	n	0	pl	1	845	845	de zwart-geblakerde huizen
846	n	0	pl	1	846	846	vermogens
848	n	0	sg	1	848	848	Misdaad
851	n	0	pl	1	851	851	geene andere dan algemeene eigenschappen
854	n	0	sg	1	854	854	mijn mond
856	n	0	sg	1	856	856	deze ontboezeming
857	n	0	sg	5	857	1918,1916,857,2412,1886	de deur
858	f	1	sg	4	858	865,858,860,866	onze hospita
859	fm	1	pl	50	859	1792,1794,1922,1680,1681,1811,1684,1301,1687,1304,1435,1819,1787,1579,1708,1709,1840,1969,1588,1589,1846,1973,2100,1732,1734,1862,1736,1749,1877,2389,1881,2137,859,2138,1885,2141,2399,2403,2404,2411,1773,2413,1775,1776,2417,2418,1781,1912,1785,1915	onze
861	n	0	sg	1	861	861	een visitekaart
862	n	0	sg	1	862	862	het koperen blad
871	n	0	sg	1	871	871	Hm
876	n	0	sg	1	876	876	Mrs. Hudson
879	n	0	sg	1	879	879	TWEEDE HOOFDSTUK
880	f	1	sg	4	880	880,889,885,886	De beschrijving van het geval
883	n	0	sg	1	883	883	stap
884	n	0	sg	3	884	1971,884,1308	vrijmoedig voorkomen het vertrek
887	n	0	sg	1	887	887	gestalte
888	n	0	sg	1	888	888	haar gewaad
890	n	0	sg	1	890	890	weelde
891	n	0	pl	1	891	891	beperkte middelen
892	n	0	sg	1	892	892	een kleed van donker-grijze
893	-	-	sg	1	893	893	donker-grijze
894	n	0	sg	1	894	894	beige
895	n	0	sg	1	895	895	de minste versiering
896	n	0	sg	1	896	896	een klein hoedje van dezelfde kleur
897	n	0	sg	2	897	897,898	dezelfde kleur
899	n	0	sg	3	899	899,1316,901	een witte veder
902	-	-	pl	1	902	902	hare trekken
904	n	0	pl	1	904	904	hare groote blauwe oogen
907	f	1	pl	1	907	907	de vrouwen
908	f	1	sg	8	908	928,931,916,934,921,908,925,926	die
910	n	0	pl	1	910	910	drie verschillende werelddeelen
922	n	0	pl	2	922	922,2068	hare lippen
927	-	-	sg	1	927	927	innerlijke opgewondenheid
933	f	1	sg	4	933	954,949,933,941	mijne meesteres
935	n	0	both	3	935	945,1141,935	Mrs. Cecil Forrester in staat
936	n	0	sg	1	936	936	staat
937	n	0	sg	2	937	937,1487	eene kleine aangelegenheid met een harer dienstboden
938	n	0	sg	9	938	2336,2337,2339,2341,2342,1416,938,1106,2165	een harer dienstboden
939	f	1	pl	1	939	939	harer dienstboden
940	n	0	sg	1	940	940	het reine
942	m	1	sg	7	942	946,947,948,951,952,956,942	uwe dienstvaardigheid
943	fm	1	both	1	943	943	uwe
944	n	0	sg	1	944	944	bekwaamheid
953	n	0	sg	2	953	953,957	een hoogst eenvoudig geval
955	fm	1	sg	5	955	963,964,955,958,959	mijne
960	n	0	pl	1	960	960	een meer vreemdsoortigen
961	-	-	pl	1	961	961	onverklaarbaren
962	n	0	sg	1	962	962	toestand
973	n	0	sg	1	973	973	eene uitdrukking van buitengewone aandacht
974	n	0	sg	1	974	974	buitengewone aandacht
975	-	-	pl	1	975	975	zijne scherpe , havik-achtige trekken
978	n	0	sg	1	978	978	uw geval
979	fm	1	both	1	979	979	uw
981	-	-	sg	1	981	981	korten toon
983	n	0	sg	1	983	983	mijn toestand
985	fm	1	sg	1	985	985	Gij
990	n	0	sg	1	990	990	mijne verwondering
997	fm	1	both	1	997	997	uw
1004	-	-	-	1	1004	1004	het kort
1008	fm	1	sg	21	1008	1024,1025,1027,1035,1038,1040,1044,1045,1050,1052,1056,1058,1068,1071,1008,1012,1013,1014,1017,1018,1021	Mijn
1009	fm	1	sg	1	1009	1009	officier in Indischen
