2-1|DE UITVRETER .
8-2|" Over een uurtje zijn we aan " , zei Bavink .
8-3|" Moet u naar Zierikzee ? " vroeg Japi .
9-1|" Dat wil zeggen " , zei Bavink , " ik ga vanavond door naar Veere . "
9-2|" [ @alt Zo Zoo ] " , zei Japi , " is u daar gelogeerd ? "
10-1|" Ja , daar ben ik gelogeerd en is u niet die heer uit Amsterdam , die altijd maar aan [ @alt de den ] waterkant zit ? "
10-2|Toen moest Japi lachen en zei : " Ik zit nog al eens aan [ @alt de den ] waterkant , altijd is een beetje sterk .
10-3|'s Nachts lig ik op m'n bed , ik heb een uur [ @alt nodig noodig ] om me aan te [ @alt kleden kleeden ] en te ontbijten , een half uur zit ik aan mijn lunch en om zes uur moet ik weer eten .
10-4|Maar ik zit nog al eens aan [ @alt de den ] waterkant .
10-5|Daarvoor kom ik naar Zeeland .
10-6|Ik maak me nog veel te druk .
10-7|Van de week ben ik naar Amsterdam geweest .
10-8|Ik moest wel , m'n centen waren op . "
11-1|" Is u Amsterdammer ? " vroeg Bavink .
11-2|" Ja , Goddank " , zei Japi .
11-3|" Ik ook " , zei Bavink .
11-4|" U schildert niet ? " vroeg Bavink .
11-5|Het was een rare burgermansvraag , maar Bavink dacht aldoor maar : wat zou dat toch voor een kerel wezen ?
11-6|" Nee Goddank " , zei Japi , " en ik dicht ook niet en ik ben geen natuurvriend en geen anarchist .
11-7|Ik ben Goddank [ @alt helemaal heelemaal ] niks . "
12-1|Dat kon Bavink wel bekoren .
13-1|Het schip steigerde , kwakte , rolde en slingerde ; het water spatte en plenste over de verschansing ; niemand anders was aan dek te bekennen .
13-2|Vóóruit was het water onafzienbaar , vol witte koppen , de schaduw van een [ @alt grote groote ] wolk was een drijvend eiland ; heel in de verte voer stampend een zwarte vrachtboot voor hen uit .
13-3|" Kijk " , zei Japi , " de Stad Gent . "
13-4|Je zag in de verte het water aan weerszijden van de boeg hoog opvliegen ; om de schroef zag je het woelen en bruisen en schuimen .
13-5|Hol liepen de golven met scherpe kammen , groen en blauw en geel en grijs en wit , al naar de diepte en de weerspiegeling van de wolken , nergens en geen [ @alt ogenblik oogenblik ] 't zelfde .
13-6|Een klein sleepbootje sleepte een aak en twee tjalken .
14-1|" Nee " , zei Japi , " ik ben niks en ik doe niks .
14-2|Eigenlijk doe ik nog veel te veel .
14-3|Ik ben bezig te versterven .
14-4|Het beste is , dat ik maar stil zit , bewegen en denken is goed voor domme [ @alt mensen menschen ] .
14-5|Ik denk ook niet .
14-6|'t Is jammer dat ik eten en slapen moet .
14-7|Liefst zou ik dag en nacht blijven doorzitten . "
15-1|Bavink begon 't geval interessant te vinden .
15-2|Hij knikte maar .
15-3|Nog altijd hield Japi z'n pet vast met z'n rechterhand , z'n rechterarm steunde op de verschansing .
15-4|'t Woei [ @alt zo zoo ] hard , dat Bavink z'n hand opzij van z'n neus moest houden om adem te halen .
15-5|Japi zat daar maar , alsof hij thuis was .
15-6|Toen vertelde Japi dat -ie van plan was , nog enkele weken in Veere te zitten , tot zijn geld op was .
16-1|Schilderen leek 'm wel aardig , als je 't goed kon .
16-2|Hij kon niks , en daarom deed -ie maar niks .
16-3|Je kon toch de dingen niet [ @alt zo zoo ] weergeven als je ze onderging .
16-4|Hij had maar één [ @alt wens wensch ] : te versterven , onaandoenlijk te worden voor honger en slaap , voor kou en nat .
16-5|Dat waren je [ @alt grote groote ] vijanden .
16-6|Eeuwig en altijd moest je weer eten en slapen , moest je weg van de kou , werd je nat en beroerd of moe .
16-7|[ @alt Zo'n Zoo'n ] waterplas heeft 't maar goed , die golft maar en weerspiegelt de wolken , is aldoor anders en blijft toch gelijk .
16-8|Heeft nergens last van .
17-1|Al [ @alt die dien ] tijd stond Bavink schrap in [ @alt de den ] wind op z'n stok geleund en knikte Japi maar toe .
17-2|Dat is [ @alt zo zoo ] mal nog niet , dacht -ie .
17-3|En droogjes weg vroeg -ie , of Japi ook door ging naar Veere .
17-4|En [ @alt zo zoo ] kwam 't gesprek op Zierikzee , op Middelburg , op Arnemuiden en al die oorden , waar ze allebei uit en te na hadden [ @alt rondgelopen rondgeloopen ] en gestaan en gezeten .
17-5|Want Japi had van z'n leven toch ook nog wel iets anders gedaan dan in Veere aan [ @alt de den ] waterkant gezeten .
17-6|En toen merkte Bavink al gauw dat Japi niet alleen [ @alt lopen loopen ] en staan en zitten kon , maar kijken ook .
17-7|En [ @alt bomen boomen ] honderd uit .
17-8|En toen ze samen aan de Zijpe aan wal stapten , toen wees Japi naar 't Zuidwesten , naar [ @alt de den ] [ @alt dikke dikken ] toren van Zierikzee die heel flauwtjes aan [ @alt de den ] horizon zichtbaar was en zei : " Dikke Jan , die [ @alt oude oue ] geduldige dikke Jan , hij staat er nog .
17-9|Ik dacht 't wel .
17-10|Ja hoor , hij staat er nog . "
17-11|En toen vroeg Bavink of -ie altijd [ @alt zo'n zoo'n ] lol had en toen zei Japi : " Ja " , meer niks .
17-12|En toen ze in Zierikzee arriveerden en uit de tram waren gestapt toen liet Japi zijn [ @alt zolen zoolen ] klepperen op de [ @alt hete heete ] keien van een of ander schaduwloos straatje dat maar bakte en bakte in de zon en rekte zich uit en zei dat 't leven toch verduiveld lollig was .
17-13|En toen dreigde -ie de zon met z'n wandelstok en zei : " [ @alt Zo'n Zoo'n ] zon toch , hij schijnt maar , maar -ie daalt , hij rijst niet meer , 't is over twaalven , hij moet onder ; van avond is 't weer koel .
17-14|De lui zouden raar kijken als -ie niet daalde .
17-15|Lekker warm hé , mijn goed plakt aan mijn lijf .
17-16|De zeelucht stoomt mijn boordje uit . "
17-17|En toen bleek dat je dat versterven niet [ @alt zo zoo ] letterlijk moest nemen .
17-18|Aan tafel was Japi meer dan spraakzaam .
17-19|Hij praatte voor drie , at voor zes .
17-20|" Die zeelucht graaft " , zeggen ze in Veere .
17-21|Hij dronk voor zes anderen en zong 't [ @alt hele heele ] liedje van de Nancy Brig .
17-22|Kortom hij was zeer bedrijvig en luidruchtig , en Bavink dacht dat [ @alt zo'n zoo'n ] kerel goud waard was .
18-1|En dat was -ie .
18-2|'s Middags nam -ie Bavink mee naar de singels en liet 'm driemaal Zierikzee rond [ @alt lopen loopen ] .
18-3|Z'n mond stond niet stil en z'n wandelstok wees maar en als de Zierikzeeënaars bleven staan en keken , dan ging -ie op ze af en sprak ze aan met " jongeheer " en vroeg of ze wel gezond waren en klopte ze op [ @alt de den ] schouder , dat Bavink zijn zijen hield van 't lachen .
18-4|Dat kon Japi goed : met 't welwillende beschaafde [ @alt Hollandse Hollandsche ] publiek afrekenen , dat niemand duldt die er niet minstens even dom en smakeloos uitziet als zij , en hoont en hardop over je praat alsof niet zelfs op 't kleinste dorp sedert eeuwen dominees en pastoors bezig zijn 't volk op te voeden .
18-5|Japi was een kerel als een [ @alt karrenpaard karrepaard ] en sloeg er op in als 't moest met een kracht en een bedrevenheid waartegen de plompste kinkel 't moest afleggen .
18-6|[ @alt Zover Zoover ] kwam 't in Zierikzee niet .
18-7|De Zeeuwen zijn de beroerdsten niet .
18-8|Japi placht te zeggen : " 't [ @alt Enigste Eenigste ] wat me spijt is dat je op Walcheren niet eens af en toe een relletje hebt . "
19-1|II .
20-1|Twee dagen sjouwden Bavink en Japi in Veere rond en toen jijden en jouwden ze elkaar al .
20-2|Urenlang zaten ze samen op 't dak van 't Hospitaal en keken over Walcheren , over de Kreek en 't Veergat en [ @alt de den ] ingang van de Oosterschelde en de duinen van Schouwen .
20-3|En daar had je dikke Jan ook weer , [ @alt de den ] toren van Zierikzee , nu in 't Noorden .
20-4|En daar had je Goes en Lange Jan , [ @alt de den ] toren van Middelburg , de spil van Walcheren , het hart dier wereld .
20-5|En 't tij kwam in en 't tij ging uit ; 't water rees en viel .
20-6|En [ @alt iedere iederen ] avond kwam de manke havenmeester en maakte eerst 't groene lichtje aan op 't Noorderhoofd , de palenwering ; en dan kwam -ie daar af , dan moest -ie om 't [ @alt hele heele ] haventje heen en dan zag je 'm weer bij [ @alt de den ] toren en dan maakte -ie het houten hek open en klom de houten trap op en stak ook 't licht aan [ @alt de den ] toren aan .
20-7|En dan zei Japi : " alweer een dag , meester " , en dan zei de manke havenmeester : " Ja mijnheer , al weer een . "
20-8|En als je dan naar [ @alt de den ] kant van Schouwen keek dan zag je 't draaiende licht aan en uitgaan .
20-9|En een uur weg naar zee lag de lichtboei en scheen en doofde .
20-10|En 't water klotste en rees en daalde , en door de nacht schoof de zon die je niet zag door 't Noorden .
20-11|En 't laatste licht van [ @alt de den ] dag schoof mee door 't Noorden en werd 't eerste licht van [ @alt de den ] [ @alt nieuwe nieuwen ] morgen .
20-12|[ @alt Zo Zoo ] raakte de [ @alt ene eene ] dag aan [ @alt de den ] anderen , [ @alt zoals zooals ] dat in Juni altijd is .
20-13|Voor de aarde was de zaak eenvoudig genoeg .
20-14|Die draaide maar om z'n as en vervolgde z'n baan om de zon en had er geen weet van .
20-15|Maar de [ @alt mensen menschen ] erop tobden met moeite en zorg en veel verdriet door de dagen , alsof 't zonder die moeite , die zorg en dat verdriet geen avond zou worden .
21-1|Japi wist wel beter .
21-2|De zon kwam van zelf wel weer bij de [ @alt walchersche Walchersche ] duinen in zee terecht .
21-3|Maar Bavink had 't bij tijden [ @alt lelijk leelijk ] te pakken .
21-4|Bavink was een kerel , die gemeenlijk hard werkte .
21-5|De [ @alt mensen menschen ] dachten dat -ie nog al wat kon .
21-6|Hij lachte er om .
21-7|Als -ie niet moest verkocht -ie niets ; zijn beste werk zette -ie weg , keek er niet meer naar om , altijd ontevreden .
21-8|[ @alt Zolang Zoolang ] -ie werkte ging het goed , als -ie klaar was had -ie er pijn van ; bij tijden was -ie dood op .
21-9|Als de [ @alt mensen menschen ] wisten hoe -ie de dingen zag , hoe ze hem aanpakten , ze zouden lachen om zijn prutswerk , om zijn akelige knoeierige reproductie dier heerlijkheid .
21-10|Bavink had [ @alt hele heele ] tijden dat -ie niets deed , zich maar liet gaan , lekkertjes de dingen aankeek en er doorheen sukkelde , 't prettig vond dat de boel [ @alt zo zoo ] " verdomd mooi was " , [ @alt zoals zooals ] -ie dat zei .
21-11|Dat -ie pijn in zijn schedel voelde als -ie dacht aan al zijn [ @alt vergeefse vergeefsche ] pogingen , aan zijn " verdienstelijke werk . "
21-12|Verdienstelijke werk !
21-13|Spuwen moest -ie als -ie er aan dacht .
21-14|" Verdienstelijke werk " , zeiden ze .
21-15|Ze wisten er wat van .
21-16|Je kon wel merken dat de dingen hen niet te grazen hadden genomen en door elkaar geschud [ @alt zoals zooals ] hem .
22-1|Hij wou dat -ie 't schilderen maar laten kon , maar dat gaat ook maar [ @alt zo zoo ] niet ; als 't er in zit wil 't er uit .
22-2|En dan begon de marteling weer , werken , werken dag en nacht , daags schilderen , 's nachts er over piekeren , er bij blijven , doorwerken , zorgen dat je de dingen nu goed vasthield .
22-3|Dan sliep en at -ie nauwelijks ; in 't begin rookte -ie dan enorm veel sigaren achter elkaar maar na [ @alt de den ] [ @alt eerste eersten ] dag hield dat ook op .
22-4|Dan had -ie [ @alt ogenblikken oogenblikken ] van 't hoogste geluk [ @alt zoals zooals ] zelfs het [ @alt lome loome ] wegzinken in al dat " lekkere mooi " hem niet geven kon .
22-5|En dan kwam die kijken , en die , en dan stonden ze met hun tweeën , met hun drieën , met hun vieren achter hem en keken en knikten en wezen .
22-6|En dan ineens was 't uit .
22-7|Dan zei -ie : " Verdomme " , en ging op zijn brits liggen en liet een klein spatje jenever halen , en deed niets meer .
22-8|Dan werd na een paar dagen het doek bij de rest gezet .
22-9|De dagen die daarop volgden was -ie ellendig , moe , miserabel , onvatbaar , ziek , en ging -ie weer " sloffen " [ @alt zoals zooals ] -ie dat noemde : niets doen , luieren , rond [ @alt lopen loopen ] .
22-10|Als -ie centen [ @alt nodig noodig ] had dan haalde -ie 't een of ander uit de " vullis " , dan zocht -ie een " doekje " uit waarvoor " ze wel 't een of ander zouden geven " , en dat verkocht -ie dan .
22-11|Niemand kon 'm van die manieren afbrengen .
22-12|Hij was nu eenmaal [ @alt zo zoo ] .
22-13|Z'n kracht en zijn zwakte hoorden onverbrekelijk bij elkaar .
22-14|En als -ie wat had verkocht dan stopte -ie de centen los in zijn zak , dan rammelde -ie met de guldens en [ @alt rijksdaalders riksdaalders ] , dan liep -ie in de Kalverstraat een liedje te fluiten .
22-15|Dan groette -ie joviaal met zijn hand boven zijn hoofd als je 'm tegen kwam .
23-1|Dan kwam -ie vertrouwelijk bij je staan , liet je geheimzinnig de " spieën " zien , lachte hardop en zei : " De stakkers toch hè ? "
23-2|Papier nam -ie nooit aan : daar kon je niet mee rammelen .
23-3|Goud moest -ie hebben en zilver , en als 't 'm te veel werd " kwam -ie de rest later wel eens halen . "
23-4|Dat was Bavink ; en je begrijpt dat een heer die zich oefende in 't versterven hem degelijk interesseerde .
23-5|Daar kon -ie wat van [ @alt leren leeren ] .
23-6|[ @alt Zo'n Zoo'n ] kerel die 't prettig vond om zich te laten uitwaaien , zijn [ @alt kleren kleeren ] en zijn lijf te laten doortrekken van [ @alt de den ] natten zouten wind , die zijn lippen proefde met zijn tong omdat -ie [ @alt die dien ] zeesmaak [ @alt zo zoo ] " verdomde lekker " vond ; die 's avonds aan zijn handen zat te snuffelen om de zee op te snuiven .
23-7|[ @alt Zo'n Zoo'n ] kerel die tevreden was omdat -ie bestond en gezond was en genoegerig zich bewoog [ @alt tussen tusschen ] Gods hemel en Gods aarde , en 't dwaas vond dat de [ @alt mensen menschen ] zich [ @alt zoveel zooveel ] moeite gaven , en hardop om ze lachte en die eeuwig met een [ @alt beste besten ] glimlach zich stilletjes zat te verheugen in 't water en de lucht en de wolken en 't veld en zich doornat liet regenen zonder 't te merken en dan zei : " ik geloof dat ik nat ben " , en lachte .
23-8|Een kerel die smakelijk duur kon [ @alt dineren dineeren ] en smakelijk dure jenever wist te drinken als de eerste in Nederland , en op andere tijden op [ @alt mars marsch ] ( want -ie zat niet altijd , hij was af en toe dagen op de been ) dag in dag uit droge fijntjes at en tot tranen toe bewogen was omdat in 't veld " [ @alt zo'n zoo'n ] brokkie brood [ @alt zo zoo ] lekker smaken kon . "
24-1|En als Bavink werkte dan zat Japi er bij in 't gras of binnen , omgekeerd op een stoel en rookte .
24-2|En als ze binnen waren dan had Japi een tweede stoel erbij slaan met een borreltje er op , waar -ie af en toe de hand naar uitstak .
24-3|En hij hield Bavink aan [ @alt de den ] gang .
24-4|Tegen niemand anders had Bavink ooit een woord gezegd als -ie werkte ; met Japi sprak -ie .
24-5|" Wat duvel " , zei Japi , " 't dondert toch niet of 't goed is , je doet wat je kunt , je bent nu eenmaal een stakker .
24-6|Je moet schilderen .
24-7|Je kunt 't toch niet laten .
24-8|'t Hindert immers aan de dingen niet of jij ze nou niet [ @alt helemaal heelemaal ] [ @alt zo zoo ] krijgen kunt als ze zijn .
24-9|En de lui , die snappen er toch niets van .
24-10|Van de dingen niet en van je werk niet en van jou niet .
24-11|Ik kon mijn tijd toch ook een boel beter besteden dan hier te zitten zuipen en naar die verfboel te koekeloeren .
24-12|Word ik er minder van ? "
24-13|" Neen , dat deugt niet " , zei -ie dan , " veel te blauw ; je weet toch wat we gisteren afgesproken hebben ?
24-14|Veel te blauw , kerel .
24-15|Denk je dat 't je [ @alt zo zoo ] zou aangepakt hebben als 't die rare blauwe kleur had ? "
24-16|Japi was goud waard voor Bavink .
24-17|Bavink sleepte 'm overal mee .
24-18|Bavink heeft Japi gemaakt tot wat -ie was , toen Bavink in Amsterdam met hem kwam aanzetten .
25-1|Japi was al heel gauw erger dan schraal bij kas .
25-2|Voor geen geld ter wereld had Bavink hem laten gaan .
25-3|Japi moest maar zelf in de " vullis " gaan zoeken .
25-4|En dat vak verstond Japi gauw .
25-5|Nooit had " de belt " [ @alt zo zoo ] gerendeerd .
25-6|En sedert betaalde Bavink alles of bijna alles .
25-7|Af en toe kreeg Japi een klein beetje geld van huis gestuurd .
25-8|Maar dat was de moeite niet , want bij tijden leefden de [ @alt heren heeren ] als kapitalisten ; als ze een bui kregen gingen ze voor een paar dagen naar Amsterdam , naar Brussel , naar Parijs , naar Luxemburg ; veertien dagen zaten ze in Normandië .
25-9|Japi sleepte geregeld een klein beltje mee : een " jonki van [ @alt de den ] [ @alt grote grooten ] belt " , [ @alt zoals zooals ] hij dat noemde .
25-10|In Frankrijk en België klampte -ie de [ @alt mensen menschen ] op straat aan , schelde aan de huizen .
25-11|Van niemand anders zou Bavink 't geringste van [ @alt die dien ] aard hebben geduld .
25-12|Maar niemand anders verstond de kunst Bavink in 't leven te houden , [ @alt zoals zooals ] Bavink zei .
25-13|Z'n conversatie was onuitputtelijk .
25-14|En een geheugen had -ie voor landschap dat aan 't wonderbaarlijke grensde .
25-15|Langs de spoorlijn van Middelburg naar Amsterdam kende -ie alles , elk veld , elke sloot , elk huis , elke laan , elke boomgroep , elk [ @alt richeltje riggeltje ] hei in Brabant , [ @alt elke elken ] wissel van 't spoor .
25-16|Als je uren in donker had gereden en Japi had al [ @alt die dien ] tijd geslapen languit op de bank en je maakte 'm wakker en je vroeg : " Japi waar zijn we ? " dan moest je even wachten tot -ie goed wakker was en dan lag -ie even te luisteren naar [ @alt de den ] klank van 't rijden en dan zei -ie : " Ik denk dat we bij Etten-Leur zijn . "
25-17|En dan kwam 't uit ook .
25-18|Hij kon je precies vertellen hoe op [ @alt die dien ] en [ @alt die dien ] dag de schaduw van die en die [ @alt bomen boomen ] bij Zalt-Bommel op die en die laan viel en welke schepen toen en toen langs Kuilenburg vaarden in de Lek , toen je met Japi over de spoorbrug reed .
25-19|En dan zat -ie maar bij 't raampje in afwachting : " nu komt dit , nu komt dat " .
25-20|Uren lang .
25-21|En als -ie iets zag dat -ie bijzonder goed kende dan knikte -ie en lachte .
25-22|Of hij zei : " Kijk , die boom is weg " ; of : " Hé , nu zitten er appeltjes aan , die heb ik [ @alt de den ] [ @alt vorige vorigen ] keer nog niet gezien . "
25-23|Of : " Voor veertien dagen stond de zon net achter de kruin van [ @alt die dien ] boom , nu staat -ie een eindje links er van en wat lager , dat komt omdat we veertien dagen verder zijn en we zijn ook 10 minuten te laat . "
26-1|III .
27-1|En [ @alt zo zoo ] kwamen ze met [ @alt de den ] winter naar Amsterdam en zat Japi op een avond op mijn kamer en rookte de [ @alt ene eene ] sigaar na de andere , die voor 't wegnemen op mijn tafel lagen , mijn sigaren .
28-1|Ik had [ @alt die dien ] avond juist [ @alt de den ] [ @alt lange langen ] Hoyer op bezoek , die weer eens van Parijs was komen aanwaaien en nu zat op te hakken over z'n werk en over de meiden , met een [ @alt strohoed stroohoed ] op , in November , en een zalmkleurige jas aan .
28-2|Hij was bezig aan een onbegrijpelijk verhaal van een jonge dame en een huurkoetsier en een mandje met paling , toen we op de trap gestommel hoorden .
28-3|'t Was in een volksbuurt , je kon gewoonlijk [ @alt zo zoo ] maar naar boven [ @alt lopen loopen ] , de straatdeur stond meestal open .
28-4|Bavink kwam 't eerst binnen en zei : " Hoe maak je 't kerel ? ja ik ben 't zelf .
28-5|Ha , ha , Hoyertje .
28-6|Hoe gaat 't , Hoyertje , nog altijd een ophakker ?
28-7|Nogmaals hartelijk gefeliciteerd hoor .
28-8|En jij ook , Koekebakker , dat je er lang getuige van mag wezen . "
28-9|In de deur stond Japi .
28-10|Een lucht van zoutwater en gras brachten ze mee .
28-11|" Kom binnen , kerel , kom binnen ! " inviteerde Bavink , op mijn zolder .
29-1|" Och mijnheer " , zei Hoyer , " wees [ @alt zo zoo ] goed de deur achter je dicht te maken . "
29-2|" Koekebakker " , zei Bavink , " dit is Japi , een kerel waar je plezier van kunt beleven .
29-3|Hoyer is nog even welgemanierd als altijd , hoor ik " .
29-4|" Ga zitten Japi " , inviteerde Bavink en liet zich met een plof vallen op de [ @alt enige eenige ] stoel die vrij was ; " neem dat kistje maar . "
29-5|Er stond een schavotkleurige matrozenkist , daar had ik een schoon hemd in en de brieven van mijn zuster .
29-6|" Wacht ik zal u helpen " , zei ik .
29-7|Toen schoven wij de kist bij tafel , Japi en ik , en toen zag Japi een leeg stijfselkistje staan van Hoffmann met een kat er op , daar had ik aard ingehad , maar er had niets in willen groeien .
29-8|" Zie [ @alt zo zoo ] " , zei Japi " anders zit ik [ @alt zo zoo ] laag . "
29-9|" Ik zal er maar eentje nemen " , zei Bavink en stak een van mijn sigaren op .
29-10|" Ga je gang maar Japi " .
29-11|En Japi beviel dat wel .
29-12|" Wat heb je daar ? " zei Bavink .
29-13|Op mijn tafel lag " Le Lys dans la Vallée " van Balzac .
29-14|" Aha , Balzac .
29-15|Geen kwajongen , die [ @alt oude oue ] heer .
29-16|Dood hè ?
29-17|Al lang dood .
29-18|Natuurlijk .
29-19|Waar kom je vandaan , Hoyer ?
29-20|Wat heb je daar een mooie jas aan .
29-21|Ga eens staan .
29-22|Te kort , kerel , veel te kort " .
29-23|Bavink was genoegerig .
29-24|" Dat weet ik [ @alt potdomme potdome ] ook " , zei Hoyer .
29-25|" Vertel liever eens waar jij gezeten hebt .
29-26|En wie is die heer ? "
30-1|En toen kwam het verhaal , met begeleiding van Japi met knikken en grijnzen .
30-2|En af en toe ging die hand naar mijn tafel en ook Hoyer werkte als een fabriek en ik rookte maar niet meer .
30-3|" Wacht " , zei Bavink , " dat is waar ook . "
30-4|" Goeie hoor .
30-5|Kamper Middelburgers , van Bessem en Hoogenkamp van de Lange Delft . "
30-6|" Bekend " , zei ik .
30-7|" 's Jonge " , zei Japi , en zat m'n hok rond te kijken ; " 's jonge , " 't ziet er hier gezellig uit .
30-8|Waarachtig , 't is hier gezellig " .
30-9|Hij stond op en liep naar [ @alt de den ] muur .
30-10|" Aha , Breitner .
30-11|Heel goed .
30-12|En wat hebben we daar ?
30-13|'t Is hier een beetje donker .
30-14|[ @alt Zo Zoo ] , mijn vriend Mauve .
30-15|En daar heb je waarachtig ons stadhuis ook . "
30-16|'t Was een schetsje van 't raadhuis in Veere .
30-17|" Bavink " , zei Japi , " 'k geloof , dat je daar kennis aan hebt ; ik zoek [ @alt zo zoo ] een baantje , als dat niet een dingetje van jou is . "
30-18|" Daar kom je goed af " , zei Bavink .
30-19|" Dat dacht ik wel " , zei Japi en ging weer zitten .
30-20|" Nee maar , ik kom hier vast terug .
30-21|Ik zit hier goed . "
30-22|Op dat [ @alt ogenblik oogenblik ] begon de [ @alt grammofoon gramophoon ] van [ @alt de den ] diamantslijper aan [ @alt de den ] overkant ter werken .
30-23|" Klappen " , zei Japi .
30-24|En wij aan 't [ @alt applaudisseren applaudisseeren ] .
30-25|Met z'n vieren stonden we bij 't open raam en applaudisseerden honderd uit .
30-26|Overal hoorde je op de waranda's deuren opengaan , de [ @alt mensen menschen ] kwamen buiten .
30-27|Sommigen applaudisseerden mee ; een kind begon te huilen ; een hond jankte alsof binnen een maand 't [ @alt hele heele ] blok zou komen uit te sterven .
30-28|De diamantslijper hield prachtig vol .
30-29|Een juffrouw aan [ @alt de den ] overkant riep : " Halve garen ! "
30-30|Een klein meisje schreeuwde enkele malen .
30-31|" Papus " , " Zeppelin ! "
30-32|Een jongetje ging op een mondharmonica spelen .
30-33|" We moesten de straat maar opgaan " , zei Hoyer .
31-1|En [ @alt zo zoo ] stommelden wij de trappen af .
31-2|Drie- en tweehoog werd binnen druk gepraat .
31-3|" Over ons " , zei Japi .
31-4|Eenhoog was niemand thuis .
31-5|" Zeg Japi " zei Bavink op straat , " nu moest jij eens een rondje geven . "
31-6|" O ja " , zei Japi , " vooruit dan maar " .
31-7|En [ @alt zo zoo ] leerde ik Japi [ @alt diezelfde dienzelfden ] avond nog in zijn kwaliteit kennen .
31-8|Hoyer had een theorie dat bier nooit kwaad kon .
31-9|Wij dronken er dus zeer aanzienlijke hoeveelheden van .
